#x,y,z,d_per(Mpc),d_long(Mpc),length_fil(Mpc),SM,Metal,u_minus_r
72.638298,87.253075,41.329235,4.598282,35.356998,13.343655,6496041984.000000,0.018840,1.554628
73.673790,90.287552,39.953400,1.932404,1.773621,13.343655,6846775296.000000,0.017492,1.497208
78.041748,88.204712,49.113323,0.317915,144.545677,13.343655,5736841216.000000,0.017297,1.339300
82.555077,82.525429,41.004520,1.075789,214.289699,13.343655,8664438784.000000,0.017213,1.202585
78.430145,88.258095,47.057293,0.563137,142.567164,13.343655,5750131712.000000,0.014009,1.181789
81.183853,90.745262,41.161510,4.343659,72.209882,13.343655,6940227584.000000,0.016394,1.357388
78.093918,83.720345,41.940445,2.510302,215.360208,13.343655,24602544128.000000,0.022650,1.567503
80.176628,81.255516,42.965862,2.220119,215.692274,13.343655,16508152832.000000,0.017605,1.304832
79.460190,83.590286,41.188889,1.738431,212.962125,13.343655,28886700032.000000,0.020008,1.374401
80.230324,91.236946,41.379833,3.710663,72.477369,13.343655,52390211584.000000,0.022836,2.209616
73.040977,87.251419,40.855000,4.315142,38.498791,13.343655,44744433664.000000,0.022635,1.289400
77.130669,87.298775,45.941250,0.731491,141.652957,13.343655,70899097600.000000,0.021225,1.450966
73.644234,32.406242,36.615520,0.313372,0.033892,24.229960,5255629312.000000,0.023193,2.347691
78.564018,29.800686,47.956722,3.739186,257.522136,24.229960,2028331904.000000,0.013612,2.235675
80.350899,27.468626,49.953411,1.170441,255.528779,24.229960,3701467136.000000,0.016669,2.288315
74.003456,31.520420,37.911438,0.404761,38.117561,24.229960,1026215872.000000,0.012266,1.846587
80.452721,27.458168,49.869530,1.187658,255.581013,24.229960,9840327680.000000,0.023954,1.632351
70.625435,27.467936,48.004284,0.432684,166.479903,24.229960,1096246144.000000,0.010643,0.789686
78.189049,29.761238,47.683670,3.344354,194.715683,24.229960,1496020608.000000,0.015553,1.958982
78.672569,29.795401,47.267605,3.175278,195.316007,24.229960,4276414464.000000,0.016224,1.479486
73.670090,32.297531,36.519775,0.188062,0.031531,24.229960,3837192704.000000,0.015307,1.512442
78.272453,29.765013,47.580429,3.286612,194.833317,24.229960,4546426880.000000,0.017170,1.444012
80.062401,27.928902,49.571880,1.727009,255.173772,24.229960,1063363200.000000,0.008657,1.289698
71.284645,32.387516,41.010723,0.133096,105.753656,24.229960,1141637888.000000,0.011641,1.238293
74.597763,29.555119,35.267181,1.308978,39.718936,24.229960,14873682944.000000,0.025192,1.498035
77.058311,29.906809,43.630291,1.080540,195.834796,24.229960,1354462976.000000,0.013298,1.189226
71.182724,32.007168,41.010509,0.397455,105.839744,24.229960,2449603584.000000,0.016493,1.786680
77.806664,29.918350,44.826340,1.004631,195.803959,24.229960,2871356672.000000,0.016432,1.553190
72.091751,33.700401,38.468487,0.474020,75.461049,24.229960,1220203008.000000,0.015028,1.457962
74.002060,31.033224,37.589596,0.130585,38.249523,24.229960,1998910208.000000,0.012411,1.316334
70.861542,32.304142,40.974689,0.526305,105.934330,24.229960,1813801984.000000,0.013866,1.218838
74.130783,29.289934,35.302490,1.778604,39.509386,24.229960,1082721664.000000,0.012351,1.197372
75.387047,30.853989,40.162334,1.649408,75.950638,24.229960,2837426944.000000,0.014351,1.455236
67.845894,26.445900,44.906094,2.216143,142.533420,24.229960,1158833152.000000,0.011907,1.265242
78.504768,29.450924,46.942230,2.737491,195.214127,24.229960,2674308096.000000,0.015438,1.412994
72.827370,29.248526,32.731823,3.503263,3.227761,24.229960,2333488640.000000,0.015082,1.235937
72.019180,23.659983,45.840073,1.300278,167.146118,24.229960,1214675840.000000,0.014667,1.638765
68.779991,27.335695,42.340809,3.628445,142.619972,24.229960,1990157056.000000,0.014163,1.202057
76.978844,29.896460,44.307167,0.930784,195.429255,24.229960,5065905664.000000,0.016853,1.391611
74.650856,29.601273,35.160156,1.251916,39.819196,24.229960,40074469376.000000,0.025066,2.427866
71.188530,34.955769,34.548370,1.554482,4.426185,24.229960,1664730880.000000,0.013314,1.114042
73.521599,30.846851,36.049812,1.024552,38.053484,24.229960,1935954816.000000,0.016648,1.332315
74.485924,31.113876,38.490391,0.626832,38.985069,24.229960,6619009024.000000,0.018818,1.234974
74.619400,30.487232,39.250103,0.580105,75.551454,24.229960,3887392768.000000,0.013973,1.398090
74.996841,31.773355,36.676003,0.916079,38.368091,24.229960,1647587072.000000,0.013137,1.256302
76.426620,30.532173,42.234146,1.355236,196.968453,24.229960,5461602816.000000,0.017051,1.362297
80.529884,27.483408,49.321198,1.491367,255.413882,24.229960,6654009856.000000,0.016479,2.332272
72.964638,30.795654,36.104504,1.398119,37.767851,24.229960,2851862272.000000,0.015258,1.996389
75.097305,24.527584,48.272343,0.651443,223.304501,24.229960,4695728128.000000,0.016672,1.408377
72.399605,26.972111,48.300430,0.850282,165.212124,24.229960,5186861568.000000,0.018816,1.430508
71.977364,31.758402,40.851440,0.189956,106.090293,24.229960,5061161472.000000,0.017293,1.285843
68.587090,27.322163,41.922604,3.827841,142.822441,24.229960,3024043776.000000,0.013665,1.196432
76.839767,30.089937,44.337524,0.770613,195.534152,24.229960,8360425984.000000,0.017986,1.836514
73.643631,31.605181,36.550865,0.279586,37.617144,24.229960,12491108352.000000,0.017901,1.488064
72.907860,29.941610,34.126587,2.581368,2.001643,24.229960,12819581952.000000,0.024953,1.891191
70.590622,27.451126,47.982910,0.472810,166.478717,24.229960,7028567040.000000,0.017902,1.176340
81.998566,26.631887,50.913177,0.149304,257.287338,24.229960,19315390464.000000,0.022284,2.267542
72.006271,22.907784,46.402004,2.056252,225.508106,24.229960,7101552128.000000,0.014124,0.927010
73.292244,30.814482,41.239899,1.810901,106.237139,24.229960,19572770816.000000,0.023676,1.857119
77.691711,30.059008,44.276226,0.948524,196.017958,24.229960,22386407424.000000,0.019265,1.834679
73.767258,25.954388,46.688194,0.780252,223.372574,24.229960,17389516800.000000,0.020910,1.346657
74.290817,31.110720,38.370350,0.474607,38.851631,24.229960,23678267392.000000,0.019637,1.028025
77.194702,23.751667,51.392246,3.163311,256.854962,24.229960,25297657856.000000,0.023150,1.755079
74.170792,31.669176,38.046295,0.654957,38.155381,24.229960,44038033408.000000,0.023660,1.389015
76.699646,25.813118,41.347687,2.097956,196.093319,24.229960,48945459200.000000,0.022498,2.407890
73.648643,32.375103,36.624710,0.295381,0.006600,24.229960,49565282304.000000,0.019908,2.354277
80.485779,27.484644,49.860806,1.216381,255.610438,24.229960,52421488640.000000,0.020147,1.434797
71.224365,32.286713,41.133442,0.204056,105.860079,24.229960,61090754560.000000,0.024026,1.438118
78.461426,29.910290,47.705692,3.511891,194.977923,24.229960,79053774848.000000,0.020422,2.365931
74.612274,29.617315,35.217110,1.253106,39.750673,24.229960,55567241216.000000,0.015373,1.896841
83.647415,24.081106,50.990620,0.447710,132.842376,10.105613,1251699712.000000,0.012863,2.235629
78.564018,29.800686,47.956722,2.318333,192.554234,10.105613,2028331904.000000,0.013612,2.235675
80.350899,27.468626,49.953411,1.232299,165.283283,10.105613,3701467136.000000,0.016669,2.288315
80.452721,27.458168,49.869530,1.212694,165.227501,10.105613,9840327680.000000,0.023954,1.632351
78.189049,29.761238,47.683670,2.128025,192.810261,10.105613,1496020608.000000,0.015553,1.958982
78.672569,29.795401,47.267605,2.512227,192.661037,10.105613,4276414464.000000,0.016224,1.479486
78.272453,29.765013,47.580429,2.191507,192.791371,10.105613,4546426880.000000,0.017170,1.444012
80.062401,27.928902,49.571880,1.412229,165.861822,10.105613,1063363200.000000,0.008657,1.289698
82.854820,25.135044,51.060558,0.409379,164.394081,10.105613,1112325248.000000,0.012600,1.935337
84.183800,25.313717,52.629490,0.144910,101.064643,10.105613,1266808960.000000,0.014776,1.269205
85.117271,25.522501,53.720573,1.307994,101.908300,10.105613,1069044864.000000,0.014865,1.478294
78.504768,29.450924,46.942230,2.297579,192.737167,10.105613,2674308096.000000,0.015438,1.412994
81.150108,26.472879,53.144199,2.434205,167.266521,10.105613,1798073600.000000,0.014717,1.286306
86.369308,23.821344,48.966801,1.715028,1.852018,10.105613,1188344320.000000,0.016703,1.847223
83.255180,25.240202,52.725204,0.603278,101.283715,10.105613,2892802304.000000,0.016610,1.498856
82.822388,22.824200,53.724216,2.781515,103.687420,10.105613,2586910720.000000,0.019221,1.581223
85.818695,26.519005,54.095528,1.945933,102.847559,10.105613,1284972928.000000,0.009531,1.013702
80.529884,27.483408,49.321198,1.158228,165.385120,10.105613,6654009856.000000,0.016479,2.332272
83.254311,21.366968,53.148708,1.582643,136.074488,10.105613,2228435200.000000,0.016185,1.151997
82.737480,24.958752,51.844521,1.117969,101.952391,10.105613,3379300608.000000,0.015454,1.636724
87.174973,24.256952,48.553936,2.675949,2.130807,10.105613,9248497664.000000,0.018193,1.482893
84.643021,22.800924,50.306526,0.663022,34.746593,10.105613,14845894656.000000,0.015692,2.256954
85.753693,24.971458,51.060829,0.368354,69.090621,10.105613,3628446208.000000,0.017545,1.392580
75.097305,24.527584,48.272343,1.575300,192.922164,10.105613,4695728128.000000,0.016672,1.408377
82.181114,24.512074,52.629749,1.879456,101.064553,10.105613,8729647104.000000,0.017143,1.317492
81.998566,26.631887,50.913177,1.327688,163.339591,10.105613,19315390464.000000,0.022284,2.267542
82.374001,20.911379,54.019421,2.466732,136.951555,10.105613,17892605952.000000,0.018862,1.406664
73.767258,25.954388,46.688194,1.045731,194.775323,10.105613,17389516800.000000,0.020910,1.346657
84.444313,25.626757,53.250156,0.508177,101.696827,10.105613,20052426752.000000,0.020785,1.422071
77.194702,23.751667,51.392246,3.252976,191.050480,10.105613,25297657856.000000,0.023150,1.755079
83.196274,21.349070,52.468113,1.023902,135.888337,10.105613,25445826560.000000,0.019074,2.274561
84.145142,24.655771,51.685207,0.025645,100.903998,10.105613,23406934016.000000,0.017438,1.216337
82.236931,25.156000,52.561386,1.620145,101.361187,10.105613,47744401408.000000,0.020918,1.365742
84.711266,22.580528,50.347538,0.867820,34.858410,10.105613,46644359168.000000,0.024403,2.244835
80.485779,27.484644,49.860806,1.242022,165.215004,10.105613,52421488640.000000,0.020147,1.434797
78.461426,29.910290,47.705692,2.389797,192.696181,10.105613,79053774848.000000,0.020422,2.365931
48.510906,43.291092,90.734436,0.192531,620.960381,27.256899,1020462336.000000,0.015339,2.254893
53.386662,39.995358,96.055550,1.327841,664.411886,27.256899,1256240128.000000,0.016008,0.920027
39.313309,37.360382,93.487404,0.137202,116.130294,27.256899,1634471808.000000,0.016039,1.834282
40.524731,45.933853,97.963943,0.546533,379.758848,27.256899,1224633984.000000,0.012236,1.596729
42.812134,47.304501,96.923477,0.082968,379.331035,27.256899,1984535424.000000,0.013937,1.475674
31.403978,39.977161,95.333664,1.992149,62.157711,27.256899,1384651008.000000,0.013597,2.177294
39.379940,37.297207,93.379845,0.133083,116.454085,27.256899,5699490816.000000,0.017624,1.425817
40.653568,38.606369,91.288887,2.325010,168.866643,27.256899,1064200768.000000,0.009520,0.973970
46.603313,46.073368,96.396675,0.250172,528.686941,27.256899,1714646656.000000,0.016668,1.891491
40.666840,40.253662,94.235031,0.141857,221.166042,27.256899,2116164096.000000,0.013583,0.997036
39.428986,37.246887,93.421104,0.160747,116.454221,27.256899,4689156608.000000,0.018190,1.665771
48.632893,43.385826,90.865227,0.130755,620.825604,27.256899,4405915136.000000,0.018941,1.988955
48.933334,47.853764,96.690399,0.714848,530.721479,27.256899,1061256448.000000,0.014506,0.909510
45.311451,45.547626,95.982193,0.302217,479.328838,27.256899,8473627648.000000,0.020328,2.007046
43.628876,40.809303,92.930809,0.929856,326.409380,27.256899,1205233664.000000,0.014496,1.345207
45.329582,45.418434,95.929474,0.272443,479.404922,27.256899,2822384640.000000,0.017608,1.364424
51.216187,44.060661,89.891212,2.152239,621.996904,27.256899,2151779072.000000,0.012213,1.268806
39.956898,38.168095,93.597313,0.153064,169.070689,27.256899,1260602752.000000,0.012789,1.098654
40.628868,40.325611,94.027596,0.364196,221.179131,27.256899,2312345856.000000,0.014350,1.473856
40.509331,45.923580,97.870979,0.463022,379.756389,27.256899,3670385152.000000,0.015441,1.384304
31.734074,39.707779,95.639946,1.762399,62.120221,27.256899,2398686976.000000,0.017021,1.783381
39.136642,37.201447,93.585678,0.182408,116.177054,27.256899,2989266432.000000,0.016307,1.284992
43.726650,40.806293,92.977608,0.875544,326.457615,27.256899,1640623232.000000,0.013240,1.002066
32.429825,40.301216,94.660973,1.621432,61.202089,27.256899,1398230528.000000,0.015098,1.932277
42.996819,46.862957,96.842339,0.286572,378.890868,27.256899,1010593280.000000,0.014139,1.221844
36.641602,42.126457,96.459129,1.295231,62.312595,27.256899,1578909696.000000,0.012695,1.567011
40.981770,38.475216,90.742004,2.873170,171.152861,27.256899,1135392896.000000,0.012373,1.594412
44.527485,40.618862,94.864037,0.376529,327.255580,27.256899,1581906560.000000,0.015671,1.547741
41.426170,46.255081,98.383072,1.203920,379.064296,27.256899,1212874112.000000,0.012031,1.798691
40.615654,38.750183,91.197380,2.428159,168.810323,27.256899,2010217600.000000,0.013511,1.320175
48.085548,45.366714,86.527245,2.936409,624.519934,27.256899,1027398080.000000,0.013545,1.198399
40.673988,46.777000,97.800880,1.175600,379.579915,27.256899,23272163328.000000,0.019164,1.588243
43.988091,36.715752,94.813133,1.487899,277.023192,27.256899,1164272640.000000,0.013749,1.133184
43.211784,47.441006,96.734085,0.495463,379.376843,27.256899,1611533312.000000,0.013228,1.064951
47.580418,45.666592,95.899277,0.132763,528.396252,27.256899,2191992320.000000,0.013614,1.271622
42.206207,42.759983,99.146812,3.244770,382.684155,27.256899,1151125632.000000,0.014802,1.391743
38.022289,42.520370,97.118843,1.038008,225.795711,27.256899,2179906816.000000,0.016416,1.370762
33.416656,40.076553,94.694000,1.514792,60.198358,27.256899,2825782528.000000,0.013842,1.107468
50.950092,43.743176,89.906136,1.754319,622.027717,27.256899,1247795200.000000,0.013818,1.384428
42.527237,47.243069,97.155960,0.365627,379.369723,27.256899,4612226560.000000,0.015493,1.381903
32.356911,40.144669,94.749931,1.577621,61.255583,27.256899,2135600000.000000,0.011422,0.870024
38.245697,43.957363,95.880402,2.602236,381.519422,27.256899,1642685696.000000,0.012803,1.039360
31.627090,39.944977,95.213966,1.866858,61.939036,27.256899,8685841408.000000,0.022034,1.490412
35.362316,42.748192,96.675644,2.560443,62.258463,27.256899,4508890112.000000,0.014458,1.465069
34.721142,40.744606,96.699036,2.209784,60.951615,27.256899,1990979712.000000,0.015665,1.374393
33.570637,36.090202,95.100220,2.252751,2.386723,27.256899,1146091904.000000,0.014981,1.259178
41.976963,35.749249,94.420517,2.478270,171.895421,27.256899,1465138176.000000,0.015830,1.509375
43.026985,36.501835,94.326515,1.648858,170.933929,27.256899,1636591872.000000,0.017971,1.570429
34.947147,40.160648,94.614464,1.260765,59.201219,27.256899,4425095680.000000,0.015157,1.420080
40.485207,39.265507,90.486099,3.212828,168.680696,27.256899,1566068736.000000,0.016168,1.242079
47.490002,42.301838,91.160110,1.668434,621.100860,27.256899,2181695488.000000,0.015917,1.411825
51.620056,44.195126,89.651062,2.552274,622.273140,27.256899,2982993152.000000,0.017804,1.691286
43.495327,46.215019,97.363190,0.664677,378.236981,27.256899,2396063744.000000,0.014426,1.148914
41.844700,36.493378,94.691292,1.867993,169.852499,27.256899,10295284736.000000,0.019451,1.742683
50.477928,46.559437,96.519821,1.174472,531.159341,27.256899,3567666944.000000,0.016109,1.377501
48.850262,47.838036,96.687576,0.689361,530.651002,27.256899,1166486016.000000,0.012545,0.966734
32.741047,39.283478,93.727249,0.251082,2.708425,27.256899,2125162240.000000,0.014452,1.610023
49.856823,42.851398,95.363731,1.015854,662.761982,27.256899,1277729152.000000,0.013842,1.596006
53.071655,40.023891,96.235451,1.616632,664.284492,27.256899,4597024768.000000,0.016525,1.376085
46.804272,42.666218,88.761864,1.649754,623.170534,27.256899,1348184448.000000,0.015677,1.571682
33.424946,39.559357,94.381996,0.946665,60.158471,27.256899,4089767424.000000,0.018253,1.827927
32.490765,39.404945,94.880104,1.362659,2.908825,27.256899,4868793344.000000,0.018197,1.528103
34.881191,37.092129,90.504417,1.062875,3.351859,27.256899,3668929280.000000,0.017145,1.455654
48.966438,44.296997,89.588074,1.247169,621.668812,27.256899,1618992640.000000,0.012031,1.143139
40.801285,43.765263,95.690033,1.652060,378.971820,27.256899,3186621952.000000,0.016484,1.628601
39.750412,41.325607,95.620125,1.329492,222.314106,27.256899,3338624000.000000,0.012421,1.128069
34.032887,39.043911,94.708549,1.017196,60.296437,27.256899,4826215936.000000,0.012281,1.193869
43.120975,46.746365,98.358749,1.635613,379.378962,27.256899,1765435904.000000,0.012847,1.255253
43.250591,41.359417,93.476601,0.592731,326.260255,27.256899,2052827648.000000,0.015529,1.549328
42.958134,46.597042,97.861771,1.212055,379.048183,27.256899,3543939840.000000,0.016045,1.491127
46.116405,49.137920,98.333473,1.100239,482.501733,27.256899,3773636096.000000,0.016551,1.409992
31.631071,40.211266,92.394737,1.493181,3.964570,27.256899,2035933824.000000,0.014505,1.442329
52.637051,42.285618,96.635773,1.309180,663.106671,27.256899,2789647872.000000,0.016277,1.363127
36.639679,37.485935,93.033745,0.920757,115.947866,27.256899,6965101568.000000,0.017512,1.443321
41.313297,47.060768,98.299194,1.686647,379.122485,27.256899,6566614528.000000,0.018061,1.361143
