# x,y,z,SM,Metal,u_minus_r
7.606935119628906250e+01,5.672534179687500000e+01,4.050983810424804688e+01,1.091056768000000000e+09,1.258970797061920166e-02,1.504903793334960938e+00
9.124749183654785156e+00,8.208886718750000000e+01,5.609183883666992188e+01,3.165909760000000000e+09,2.041297964751720428e-02,2.343528747558593750e+00
8.886483764648437500e+01,1.555562782287597656e+01,6.525916290283203125e+01,1.895024128000000000e+09,1.075134519487619400e-02,1.138584136962890625e+00
5.294696807861328125e+01,4.538246154785156250e+00,2.007902336120605469e+01,1.504120064000000000e+09,9.413841180503368378e-03,2.146559715270996094e+00
8.002409362792968750e+01,7.578331756591796875e+01,4.320926666259765625e+01,2.075059968000000000e+09,1.557253859937191010e-02,1.804616928100585938e+00
2.460141944885253906e+01,9.277789306640625000e+01,6.288102722167968750e+01,1.365699584000000000e+09,1.163580454885959625e-02,1.067756652832031250e+00
5.838331604003906250e+01,3.410859680175781250e+01,2.115821075439453125e+01,8.201020416000000000e+09,2.707247994840145111e-02,2.431043624877929688e+00
6.807385253906250000e+01,2.636977672576904297e+00,9.852359008789062500e+01,1.660651520000000000e+09,1.417894195765256882e-02,2.248313903808593750e+00
1.191302776336669922e+01,5.927667999267578125e+01,5.026807785034179688e+01,4.064006912000000000e+09,2.048746123909950256e-02,1.506174087524414062e+00
8.703197479248046875e+01,6.404565429687500000e+01,5.523405456542968750e+01,1.503844224000000000e+09,1.337898150086402893e-02,2.243137359619140625e+00
5.196281814575195312e+01,4.971544742584228516e+00,1.990818786621093750e+01,2.544764672000000000e+09,1.084936223924160004e-02,2.217627525329589844e+00
4.939844608306884766e+00,7.561421966552734375e+01,4.682891082763671875e+01,1.322500736000000000e+09,1.321761496365070343e-02,2.202690124511718750e+00
4.591239547729492188e+01,7.905718231201171875e+01,2.853010177612304688e+01,1.068327552000000000e+09,1.631577685475349426e-02,1.662644386291503906e+00
4.508349418640136719e+00,2.323292350769042969e+01,6.977075958251953125e+01,1.304867584000000000e+09,1.086366362869739532e-02,2.165889739990234375e+00
6.361231613159179688e+01,8.135822296142578125e+01,7.059265136718750000e+01,1.137820160000000000e+09,1.314536109566688538e-02,2.221615791320800781e+00
2.336049270629882812e+01,2.808248281478881836e+00,9.959586334228515625e+01,1.664645376000000000e+09,1.325835194438695908e-02,1.248342514038085938e+00
1.381790733337402344e+01,5.466767787933349609e+00,9.907868194580078125e+01,1.083747328000000000e+09,1.107434928417205811e-02,1.796054840087890625e+00
7.305393218994140625e+01,2.867537117004394531e+01,2.674414634704589844e+01,3.724182784000000000e+09,1.554507482796907425e-02,2.314253807067871094e+00
8.465737152099609375e+01,4.721080398559570312e+01,8.590746879577636719e+00,2.258912000000000000e+09,1.129871606826782227e-02,2.215062141418457031e+00
8.478898620605468750e+01,4.727882766723632812e+01,8.163227081298828125e+00,6.615996928000000000e+09,2.197099104523658752e-02,2.427604675292968750e+00
8.617390632629394531e+00,3.529035568237304688e+01,5.481070327758789062e+01,1.695593856000000000e+09,1.175447832792997360e-02,2.210978507995605469e+00
3.925150394439697266e+00,7.672785949707031250e+01,5.103730773925781250e+01,3.157518848000000000e+09,1.824918761849403381e-02,2.326573371887207031e+00
9.171441078186035156e+00,3.452087783813476562e+01,5.421971511840820312e+01,2.362218240000000000e+09,1.281746290624141693e-02,2.237025260925292969e+00
6.267867279052734375e+01,8.114234924316406250e+01,9.884567260742187500e+01,2.992546560000000000e+09,1.705310866236686707e-02,2.234094619750976562e+00
9.997425079345703125e+01,1.335774326324462891e+01,9.612641906738281250e+01,4.018013952000000000e+09,1.925731450319290161e-02,1.120683670043945312e+00
1.263880252838134766e+01,7.774613952636718750e+01,4.573486709594726562e+01,1.771652992000000000e+09,1.525904145091772079e-02,9.299106597900390625e-01
3.848618698120117188e+01,2.731099128723144531e+01,4.771377563476562500e+01,1.984658944000000000e+09,1.715523190796375275e-02,2.176622390747070312e+00
4.813347625732421875e+01,9.036782073974609375e+01,4.780047225952148438e+01,3.069847808000000000e+09,1.648069173097610474e-02,1.494520187377929688e+00
3.943125009536743164e+00,7.693594360351562500e+01,5.133124542236328125e+01,6.694036480000000000e+09,2.322929166257381439e-02,2.343086242675781250e+00
5.427809143066406250e+01,9.634072113037109375e+01,1.971012306213378906e+01,1.147494656000000000e+09,1.405169349163770676e-02,2.244382858276367188e+00
7.030178070068359375e+01,6.608136749267578125e+01,9.296016693115234375e+01,1.100966784000000000e+09,1.311355642974376678e-02,2.220209121704101562e+00
2.428810501098632812e+01,6.592794799804687500e+01,1.057553195953369141e+01,3.798387712000000000e+09,2.266584150493144989e-02,1.455110549926757812e+00
4.168717956542968750e+01,8.004351043701171875e+01,3.783314514160156250e+01,1.036821504000000000e+09,1.270218938589096069e-02,1.353496551513671875e+00
5.533596992492675781e+00,4.022863006591796875e+01,5.177492141723632812e+01,1.741098880000000000e+09,1.659642904996871948e-02,1.304079055786132812e+00
3.683081436157226562e+01,5.909525680541992188e+01,9.402350616455078125e+01,1.335419392000000000e+09,1.475571654736995697e-02,1.402379989624023438e+00
4.689819717407226562e+01,7.593454360961914062e+00,3.429467439651489258e+00,1.135044864000000000e+09,1.381397340446710587e-02,1.271097183227539062e+00
4.068390655517578125e+01,6.846339416503906250e+01,4.087264537811279297e+00,2.982917376000000000e+09,1.558524835854768753e-02,1.278192520141601562e+00
9.147356414794921875e+01,6.821206665039062500e+01,9.241136932373046875e+01,1.251757952000000000e+09,1.311209611594676971e-02,1.765790939331054688e+00
4.487300491333007812e+01,1.878421020507812500e+01,5.988437271118164062e+01,2.418285056000000000e+09,1.556264981627464294e-02,1.320495605468750000e+00
6.630539703369140625e+01,4.403012275695800781e+00,2.367166519165039062e+01,1.451523584000000000e+09,1.017890591174364090e-02,9.790363311767578125e-01
8.452271270751953125e+01,2.412722206115722656e+01,5.050281906127929688e+01,6.981508096000000000e+09,2.193099819123744965e-02,1.960664749145507812e+00
7.308850860595703125e+01,8.731233978271484375e+01,4.092927551269531250e+01,1.252706816000000000e+09,1.725147478282451630e-02,2.259991645812988281e+00
5.033097457885742188e+01,3.529527282714843750e+01,4.153946685791015625e+01,1.370512384000000000e+09,1.508495025336742401e-02,1.550226211547851562e+00
7.614179992675781250e+01,8.893141937255859375e+01,4.137549209594726562e+01,1.939902336000000000e+09,1.196061167865991592e-02,2.203546524047851562e+00
5.254866790771484375e+01,5.428763866424560547e+00,2.036424255371093750e+01,1.074016128000000000e+09,1.064229197800159454e-02,2.189278602600097656e+00
6.933068847656250000e+01,8.151174926757812500e+01,8.745096588134765625e+01,7.260666368000000000e+09,2.329634688794612885e-02,2.455150604248046875e+00
6.577738952636718750e+01,8.035189056396484375e+01,6.283054351806640625e+01,1.076259968000000000e+09,1.135608367621898651e-02,2.190948486328125000e+00
6.810906887054443359e+00,4.042125701904296875e+01,8.368324279785156250e+01,4.112300800000000000e+09,1.936924085021018982e-02,2.347198486328125000e+00
8.546566772460937500e+01,4.470175552368164062e+01,2.401004409790039062e+01,2.204616704000000000e+09,1.311199925839900970e-02,2.231993675231933594e+00
9.893392562866210938e+00,8.175514221191406250e+01,5.538595199584960938e+01,1.530578432000000000e+09,8.576591499149799347e-03,2.089136123657226562e+00
9.556668853759765625e+01,5.684399414062500000e+01,9.209536743164062500e+01,5.543267840000000000e+09,2.129911631345748901e-02,1.057956695556640625e+00
7.667908477783203125e+01,9.049372863769531250e+01,4.111836242675781250e+01,2.297025792000000000e+09,1.735047809779644012e-02,2.311653137207031250e+00
2.653410434722900391e+00,2.768390846252441406e+01,6.268793106079101562e+01,1.872780416000000000e+09,1.644469425082206726e-02,2.283955574035644531e+00
9.232006072998046875e+00,3.533023834228515625e+01,5.459946823120117188e+01,4.048120576000000000e+09,1.651610247790813446e-02,2.282321929931640625e+00
7.505963897705078125e+01,5.525714874267578125e+01,4.117588806152343750e+01,1.112241792000000000e+09,1.009517814964056015e-02,1.982565879821777344e+00
8.583306884765625000e+01,8.263307952880859375e+01,5.300717544555664062e+01,3.052632832000000000e+09,1.836303621530532837e-02,9.281234741210937500e-01
8.480185699462890625e+01,4.697437667846679688e+01,7.772565841674804688e+00,1.574298240000000000e+09,1.198166981339454651e-02,2.201624870300292969e+00
6.081987380981445312e+01,3.322836685180664062e+01,1.987404441833496094e+01,1.178545868800000000e+10,2.978228032588958740e-02,1.992858886718750000e+00
5.818871307373046875e+01,4.168282699584960938e+01,8.974207305908203125e+01,1.463163136000000000e+09,1.132098305970430374e-02,2.189016342163085938e+00
1.303784370422363281e+01,7.720095825195312500e+01,4.977688598632812500e+01,1.125188864000000000e+09,1.324981916695833206e-02,2.220712661743164062e+00
8.402133178710937500e+01,6.273114013671875000e+01,4.525127792358398438e+01,2.703581952000000000e+09,1.098585315048694611e-02,2.211977958679199219e+00
1.004783821105957031e+01,8.161051177978515625e+01,5.474913787841796875e+01,1.093233280000000000e+09,9.151143953204154968e-03,2.185634613037109375e+00
1.618721389770507812e+01,7.803787231445312500e+01,5.290227890014648438e+01,1.121314304000000000e+09,1.118740066885948181e-02,2.159847259521484375e+00
8.534217834472656250e+01,4.745285415649414062e+01,8.101840019226074219e+00,1.525478016000000000e+09,1.384271588176488876e-02,2.230433464050292969e+00
9.265445709228515625e+00,3.556785202026367188e+01,5.344121932983398438e+01,2.924365312000000000e+09,1.547012850642204285e-02,2.275117874145507812e+00
2.057960700988769531e+01,8.012770080566406250e+01,5.690645217895507812e+01,1.458333568000000000e+09,1.453021168708801270e-02,2.280431747436523438e+00
6.339154243469238281e-01,2.405994606018066406e+01,3.647209167480468750e+01,1.047755456000000000e+09,1.387896947562694550e-02,1.946722984313964844e+00
1.372679901123046875e+01,7.866239929199218750e+01,5.374435043334960938e+01,3.836799744000000000e+09,1.776014268398284912e-02,2.320697784423828125e+00
1.239256381988525391e+01,8.052506256103515625e+01,5.501387405395507812e+01,2.039582080000000000e+09,8.858014829456806183e-03,1.926404953002929688e+00
4.173778533935546875e+01,1.882263755798339844e+01,4.300040245056152344e+00,2.208764672000000000e+09,1.307755149900913239e-02,1.927248001098632812e+00
6.878445434570312500e+01,2.454214334487915039e+00,9.720956420898437500e+01,1.969910144000000000e+09,1.276576984673738480e-02,1.722774505615234375e+00
3.239091491699218750e+01,7.664662933349609375e+01,4.726997375488281250e+01,3.147952384000000000e+09,1.619230769574642181e-02,1.500480651855468750e+00
5.858629989624023438e+01,3.403511047363281250e+01,2.099962425231933594e+01,1.078355763200000000e+10,2.033761702477931976e-02,2.441997528076171875e+00
9.799185180664062500e+01,7.224057006835937500e+01,5.834552764892578125e+01,1.861427456000000000e+09,1.466036494821310043e-02,2.222069740295410156e+00
8.466072845458984375e+01,4.772254943847656250e+01,8.153240203857421875e+00,2.690151936000000000e+09,1.226151175796985626e-02,2.210195541381835938e+00
5.865992736816406250e+01,3.366116714477539062e+01,2.070726394653320312e+01,1.430806016000000000e+09,1.123470906168222427e-02,2.185065269470214844e+00
5.843791580200195312e+01,3.423454666137695312e+01,2.158897972106933594e+01,1.461180416000000000e+09,1.438783388584852219e-02,2.157314300537109375e+00
1.525465369224548340e+00,4.250428009033203125e+01,9.665047454833984375e+01,1.441102080000000000e+09,1.317195128649473190e-02,2.233612060546875000e+00
7.891415405273437500e+01,4.843824005126953125e+01,5.810488128662109375e+01,4.010754560000000000e+09,1.909907907247543335e-02,2.341606140136718750e+00
5.424820709228515625e+01,9.612477874755859375e+01,2.006075859069824219e+01,1.089660032000000000e+09,1.354899164289236069e-02,2.221071243286132812e+00
5.861477661132812500e+01,4.160687255859375000e+01,9.008605957031250000e+01,3.001713408000000000e+09,1.781324297189712524e-02,2.282941818237304688e+00
6.028353118896484375e+01,4.125528717041015625e+01,2.233764457702636719e+01,2.634753536000000000e+09,1.628282293677330017e-02,2.157039642333984375e+00
8.419878387451171875e+01,4.677857208251953125e+01,8.549398422241210938e+00,1.803566720000000000e+09,1.419237535446882248e-02,2.218183517456054688e+00
5.551342010498046875e+01,4.569543838500976562e+01,8.069668579101562500e+01,7.880712192000000000e+09,2.576938085258007050e-02,1.470975875854492188e+00
1.819230318069458008e+00,7.371189880371093750e+01,4.808729553222656250e+01,3.653713664000000000e+09,1.525463908910751343e-02,2.309336662292480469e+00
5.429419326782226562e+01,9.599729156494140625e+01,2.022009277343750000e+01,7.612798976000000000e+09,2.120278403162956238e-02,2.434526443481445312e+00
5.867867279052734375e+01,4.213415145874023438e+01,3.872302627563476562e+01,1.180541184000000000e+09,6.519225426018238068e-03,2.045083045959472656e+00
6.031896591186523438e+00,7.573633575439453125e+01,4.726664352416992188e+01,1.051717824000000000e+09,8.465510793030261993e-03,2.116764068603515625e+00
3.509258651733398438e+01,3.867351913452148438e+01,9.359156799316406250e+01,3.636621824000000000e+09,1.846999861299991608e-02,1.865869522094726562e+00
2.123697853088378906e+01,6.197314834594726562e+01,1.134897994995117188e+01,1.784937088000000000e+09,1.641905494034290314e-02,1.155582427978515625e+00
7.152039527893066406e+00,9.259271240234375000e+01,4.814225006103515625e+01,2.408403712000000000e+09,1.695153303444385529e-02,1.593746185302734375e+00
8.962636566162109375e+01,8.039206695556640625e+01,5.225607299804687500e+01,1.690837632000000000e+09,1.563417352735996246e-02,1.522871017456054688e+00
9.281688690185546875e+01,3.708653259277343750e+01,6.025228118896484375e+01,2.360130816000000000e+09,1.425335928797721863e-02,1.817920684814453125e+00
2.681608581542968750e+01,7.916887664794921875e+01,4.880154418945312500e+01,4.010995456000000000e+09,1.706446148455142975e-02,1.500913619995117188e+00
9.109265899658203125e+01,6.369097137451171875e+01,8.991680145263671875e+00,1.811623040000000000e+09,1.738219149410724640e-02,1.837219238281250000e+00
7.297544860839843750e+01,9.843935394287109375e+01,2.502113723754882812e+01,2.541518592000000000e+09,1.389660965651273727e-02,1.329402923583984375e+00
8.148139190673828125e+01,5.428612136840820312e+01,5.084917068481445312e+01,1.031236480000000000e+09,1.583393663167953491e-02,1.121788024902343750e+00
4.606787490844726562e+01,9.056641387939453125e+01,4.630645751953125000e+01,5.164247040000000000e+09,1.560446992516517639e-02,1.692792892456054688e+00
7.761945343017578125e+01,7.842155456542968750e+01,4.426725387573242188e+01,4.500981248000000000e+09,1.712113060057163239e-02,2.283950805664062500e+00
1.360467052459716797e+01,1.452348041534423828e+01,6.045367050170898438e+01,2.528172800000000000e+09,1.384980138391256332e-02,2.251912117004394531e+00
6.706285095214843750e+01,3.110651969909667969e+01,2.378515815734863281e+01,3.621788416000000000e+09,1.877216994762420654e-02,2.325006484985351562e+00
4.194275379180908203e+00,7.429927062988281250e+01,4.692914581298828125e+01,1.548299776000000000e+09,8.531797677278518677e-03,2.131436347961425781e+00
3.683956527709960938e+01,7.723937225341796875e+01,6.210601806640625000e+01,2.833548544000000000e+09,1.499392557889223099e-02,1.741458892822265625e+00
1.224097847938537598e+00,7.312924194335937500e+01,4.758572769165039062e+01,1.438794240000000000e+09,1.062968932092189789e-02,2.175762176513671875e+00
2.129193544387817383e+00,7.380192565917968750e+01,4.795773315429687500e+01,7.760839680000000000e+09,1.810265146195888519e-02,2.409702301025390625e+00
8.525774383544921875e+01,4.561433410644531250e+01,2.406861686706542969e+01,1.477082496000000000e+09,1.356199197471141815e-02,2.246371269226074219e+00
