#x,y,z,SM,Metal,u_minus_r
23.761747,62.237988,22.373022,28152897536.000000,0.022581,1.319435
33.451645,71.747803,58.377285,26253824000.000000,0.022860,2.431568
70.813667,10.262051,65.557899,20520777728.000000,0.018814,1.944477
17.992409,85.080528,44.490017,22068078592.000000,0.020179,2.328529
24.827442,77.127090,41.516335,38000001024.000000,0.025030,1.440722
84.819344,91.915680,35.253407,26659414016.000000,0.022209,1.288273
45.102871,60.970985,6.378603,29452490752.000000,0.020962,1.579611
67.455299,80.486435,78.927841,29180858368.000000,0.020728,2.157904
14.671103,9.947470,86.153572,28989636608.000000,0.021864,1.475189
60.897316,4.488563,10.866796,20199710720.000000,0.019375,1.488205
28.676991,38.674694,55.776558,19638452224.000000,0.018761,1.738840
61.339241,70.916779,3.097619,19778267136.000000,0.018135,1.669661
32.125946,96.156219,52.811592,30837504000.000000,0.022609,1.631086
17.503092,88.135139,46.548489,24143634432.000000,0.022387,1.828461
41.334732,57.857967,12.561783,24844650496.000000,0.017782,1.561127
50.894867,15.375496,3.933518,26833274880.000000,0.021420,1.508335
52.721375,6.001248,74.441429,8216440832.000000,0.013812,1.850838
89.992943,73.828079,16.218563,26232750080.000000,0.019903,2.178583
73.086723,83.439827,56.767292,30074904576.000000,0.022063,2.437681
36.237648,97.897438,45.437241,16516461568.000000,0.021010,2.354597
20.983902,16.378296,1.959497,15703496704.000000,0.012785,2.200434
7.489250,91.546089,51.465343,25003069440.000000,0.019591,1.325598
66.315140,13.152414,15.886513,16655129600.000000,0.013398,2.270388
50.321480,33.083702,83.319077,31635918848.000000,0.027265,2.388592
7.326340,34.637684,61.848400,32325263360.000000,0.022919,1.190338
34.014393,61.881798,46.899506,20192083968.000000,0.017638,0.774418
42.875477,15.883435,96.908333,33214023680.000000,0.021825,1.512737
90.192596,21.091898,82.793655,26969876480.000000,0.020888,1.394642
89.868843,54.235893,34.851913,22225174528.000000,0.018292,1.656561
61.026615,11.390065,91.350327,15241017344.000000,0.016750,2.171892
28.798002,77.254433,19.127386,31425214464.000000,0.020481,1.262901
37.551544,67.540581,83.602127,14806026240.000000,0.018585,1.151283
66.232239,11.549927,96.115013,33919346688.000000,0.022640,1.502043
87.491791,41.401310,20.638824,23242438656.000000,0.018050,1.468544
65.602135,37.898708,11.648309,28021833728.000000,0.020473,1.636436
41.907803,5.294530,61.039425,26814582784.000000,0.021340,2.134689
58.302437,54.065529,56.177746,15486384128.000000,0.017823,1.633245
28.694050,61.607090,17.697849,31557640192.000000,0.022954,1.480551
7.390446,88.132965,50.565788,32758343680.000000,0.022671,1.743635
33.406376,11.526480,34.241760,21998626816.000000,0.018488,1.599531
45.878635,56.450779,18.989105,30974418944.000000,0.023048,1.407030
55.566971,45.249313,93.631439,21348245504.000000,0.017550,1.645552
63.634228,19.604090,72.343269,25305473024.000000,0.021511,1.147295
95.789726,87.739548,23.653193,12091166720.000000,0.013423,2.212626
38.421566,57.707565,96.335060,27373244416.000000,0.019247,1.343649
10.497574,55.202324,12.477238,31652241408.000000,0.020520,1.959927
31.783146,70.504662,58.145695,34191355904.000000,0.023439,1.360851
87.682289,30.516243,1.240832,36990279680.000000,0.024012,2.401648
90.647911,20.723534,84.428566,33873326080.000000,0.021341,1.449463
14.050264,18.500336,87.841133,10673593344.000000,0.009828,1.324316
36.608009,50.778873,64.247139,28094783488.000000,0.019767,1.986362
54.411285,45.008575,33.160919,42893725696.000000,0.021996,1.453640
30.501505,13.006293,0.137435,28244293632.000000,0.022149,1.685057
55.658421,82.758141,72.688400,34091476992.000000,0.019300,1.257788
51.669029,59.852566,51.704472,28501434368.000000,0.022037,1.723785
98.890007,71.096230,30.915930,36034015232.000000,0.022030,2.348930
54.634876,44.654900,34.094574,23621206016.000000,0.013456,1.560532
2.672123,59.863499,0.099092,47085420544.000000,0.024804,1.343496
40.884148,31.100191,72.230415,28503144448.000000,0.020263,2.089020
98.337517,22.485332,76.542007,33860360192.000000,0.021172,1.514467
37.324879,33.198402,80.566116,29709645824.000000,0.025395,1.959410
79.903412,46.062870,50.076912,41919647744.000000,0.022773,2.391811
23.865387,26.534948,60.364040,17614180352.000000,0.018275,1.342581
52.579762,96.058670,95.804207,35297841152.000000,0.020853,1.350723
61.442829,98.417580,17.564013,30413344768.000000,0.021714,1.908987
34.655682,83.259865,23.372705,30074228736.000000,0.021352,1.800648
19.302813,40.258709,46.552059,44886069248.000000,0.026304,1.514990
61.801380,18.104654,58.431629,22979987456.000000,0.021389,2.018755
61.147430,85.947594,50.279301,27688957952.000000,0.018079,2.070971
43.575191,68.468727,39.350113,41088581632.000000,0.024410,1.362053
65.964249,85.865250,98.208466,17617152000.000000,0.013525,1.371782
59.564560,83.322563,24.608902,27493861376.000000,0.020376,2.408987
52.898693,58.325748,54.319534,37762240512.000000,0.022140,1.669449
64.868797,69.095718,6.316996,27407951872.000000,0.017426,1.534531
35.177670,87.847168,1.079731,24754872320.000000,0.018084,2.249464
48.168289,71.590988,40.451038,41040515072.000000,0.023414,2.452255
47.711113,65.863289,6.938010,28231942144.000000,0.018181,2.362637
7.284165,97.527374,52.622364,43092996096.000000,0.025676,2.464624
31.670382,77.762787,27.626850,41331630080.000000,0.024417,1.978804
54.905460,83.268227,12.710463,35973550080.000000,0.021817,2.412340
43.135822,11.973790,56.195736,35528232960.000000,0.019352,1.313509
20.749453,15.318786,71.602341,37893685248.000000,0.020603,1.252617
81.104942,85.484917,99.302605,47030288384.000000,0.024670,1.993723
77.090965,73.410690,50.852634,22828619776.000000,0.018245,1.272667
35.797455,29.045294,81.018738,38396133376.000000,0.022906,1.806198
82.441170,99.732346,38.238777,37528100864.000000,0.020163,1.940102
93.289017,56.278313,72.447296,50106630144.000000,0.024764,1.410095
76.245300,36.706974,27.899628,41789657088.000000,0.022312,1.348904
61.342957,72.024773,45.250294,66327756800.000000,0.028947,2.523457
83.588257,95.501221,28.393000,42097520640.000000,0.026630,1.629745
10.558792,56.191906,62.720455,32082102272.000000,0.023036,1.166178
0.003012,98.010689,19.595150,36007952384.000000,0.023288,1.587990
23.569571,40.595985,97.688934,14803986432.000000,0.016468,2.044426
68.326340,39.756149,8.344429,18858211328.000000,0.012888,2.123091
48.335838,0.133634,2.560858,24645255168.000000,0.016717,1.784885
49.700771,64.473389,54.930855,50245423104.000000,0.022853,2.455923
51.850830,8.301861,28.950256,39809519616.000000,0.022285,1.327477
59.923317,57.448250,59.422077,31258036224.000000,0.019777,2.172869
78.311554,15.206381,75.672394,41686999040.000000,0.023783,2.427708
0.154967,1.078366,74.134422,29221511168.000000,0.018392,1.652414
61.336700,89.147041,43.271046,36826972160.000000,0.021093,1.484964
60.453209,66.907890,92.842949,55816421376.000000,0.024385,1.402380
13.162210,36.001080,39.700386,59839578112.000000,0.029024,1.730707
42.387272,15.598134,92.869057,48384901120.000000,0.024866,1.444599
9.275768,56.805164,16.652739,37426053120.000000,0.019805,2.138948
18.349062,63.005440,70.215996,37594763264.000000,0.025979,2.391312
27.442539,85.784035,41.598930,37774647296.000000,0.020016,1.851549
80.850159,9.072351,93.517815,38568198144.000000,0.020626,2.341391
5.511866,59.408951,23.027943,45100998656.000000,0.022515,1.492338
36.832935,59.143162,94.184334,38587600896.000000,0.022803,1.510387
67.338249,99.085121,68.847023,49448169472.000000,0.022878,1.375088
23.126135,75.784187,69.318260,19818917888.000000,0.021081,2.375263
31.446526,62.785702,59.708210,40077701120.000000,0.018419,1.986610
20.558830,63.207958,19.095152,31784478720.000000,0.015282,1.719780
36.007595,9.997747,43.751423,27680802816.000000,0.013635,2.161022
88.298500,45.119122,26.678965,41154609152.000000,0.017801,1.383522
22.412323,60.939026,6.250516,43552595968.000000,0.023013,1.255680
36.484249,0.569120,38.644341,36867334144.000000,0.017541,2.313854
60.691101,30.477074,32.004234,52783972352.000000,0.023184,1.512701
94.803696,21.097519,36.154896,51010416640.000000,0.025468,2.404125
99.943817,59.212280,20.810219,34399866880.000000,0.015762,1.677454
6.264261,33.957493,74.840675,42540965888.000000,0.016875,1.906487
17.438429,43.875202,46.548100,75367112704.000000,0.028097,1.838181
38.286999,60.936344,12.014871,56538746880.000000,0.024469,2.396544
50.441612,57.861347,10.397158,44479823872.000000,0.023563,2.421198
55.126926,67.005432,0.936650,42768642048.000000,0.020748,2.064734
85.759148,41.526104,22.958277,36427251712.000000,0.016541,1.924297
60.154594,72.725365,0.785012,44665180160.000000,0.018108,1.613859
53.248520,52.205734,55.894592,63388823552.000000,0.024699,1.915812
29.781685,4.262603,99.543091,40685748224.000000,0.022734,1.348438
65.361412,36.531891,43.256824,34215094272.000000,0.020480,1.341564
24.248434,68.187050,31.556005,17057206272.000000,0.012517,1.764202
21.458158,7.795249,72.111084,56743583744.000000,0.023270,1.434076
5.713735,25.638300,61.670673,44653654016.000000,0.017139,2.070671
28.679438,48.645813,71.437965,43831160832.000000,0.015931,1.726122
50.430073,63.427147,53.969917,39432015872.000000,0.014971,1.577988
58.589645,0.028756,61.801380,53582426112.000000,0.019722,2.010309
24.264452,72.824165,32.687008,43952881664.000000,0.019623,1.286850
99.989861,13.374127,96.111839,38739263488.000000,0.018158,1.807999
49.382122,2.898074,75.152863,29617475584.000000,0.015024,1.915958
61.076553,79.926086,17.753611,41670950912.000000,0.016824,2.314032
76.190559,65.216354,4.397593,64507518976.000000,0.025694,1.501604
23.533306,13.271697,2.246054,31976876032.000000,0.012822,1.194120
76.809700,72.933243,52.351578,61622292480.000000,0.021934,1.428291
86.644333,76.576736,46.116447,50246701056.000000,0.018987,1.675842
31.947634,26.362286,82.525673,77242466304.000000,0.029658,1.577909
49.472317,36.993565,50.760448,60145254400.000000,0.024958,1.675982
44.813896,62.859013,7.103344,51453865984.000000,0.030039,2.549837
99.968430,75.008499,56.298302,47756963840.000000,0.023637,2.450403
52.213467,32.495934,19.152464,64762298368.000000,0.026601,2.344667
89.515785,24.548115,22.417978,43329736704.000000,0.017191,2.358463
83.067986,30.447245,67.959099,39800467456.000000,0.017980,2.365274
63.999615,35.162960,54.096947,52976001024.000000,0.020882,1.578005
87.544525,51.994480,31.932629,21166678016.000000,0.011755,1.438927
32.283333,63.222591,46.957882,31515379712.000000,0.012534,1.850071
90.381241,68.327820,15.309070,46115274752.000000,0.019687,1.520632
65.798042,63.954605,66.400345,36936937472.000000,0.017082,1.471304
89.806419,80.032951,53.842220,54528196608.000000,0.021588,2.127859
85.029160,97.395363,33.526432,51688960000.000000,0.024358,1.466242
68.958427,87.776543,98.670448,50177523712.000000,0.018840,2.071720
47.257946,0.000794,1.744144,47607549952.000000,0.019396,1.677721
52.034012,52.184223,82.019173,20920508416.000000,0.010562,1.631933
88.284904,34.700840,60.539700,76795576320.000000,0.022559,1.517595
68.648262,65.821884,5.427271,84076486656.000000,0.022059,1.750292
91.368835,76.481514,79.536652,47213309952.000000,0.018860,2.335253
26.005062,13.703264,66.875191,35199516672.000000,0.018058,2.231859
10.415679,34.686478,92.611992,65371181056.000000,0.024461,2.398060
59.166569,53.047470,73.243668,50960723968.000000,0.021020,2.418686
0.166708,59.202625,0.155627,41387929600.000000,0.023746,1.481224
96.357468,46.785275,11.368020,40840826880.000000,0.018785,1.512367
96.847168,69.809639,28.723560,76939075584.000000,0.028494,2.444664
58.244984,34.589169,55.916546,63060914176.000000,0.018567,2.379356
28.533573,61.475418,65.441139,75314692096.000000,0.022073,1.963615
69.936569,56.442196,27.267681,61819625472.000000,0.023807,2.445414
34.996609,81.939026,92.014252,42142277632.000000,0.018918,1.530510
89.813461,35.859638,60.827839,106230841344.000000,0.026815,1.571161
74.655510,15.018309,12.991950,60646051840.000000,0.020448,1.678722
52.691513,83.890999,72.890800,67161444352.000000,0.018242,2.370468
82.347260,9.446224,97.117783,48366546944.000000,0.018082,2.310932
7.150188,92.651596,48.136013,43942121472.000000,0.013632,2.275137
91.525581,53.916840,36.912830,56123346944.000000,0.020511,2.246275
71.397652,56.562714,5.026293,77732667392.000000,0.021199,1.525726
52.204277,8.798509,27.159775,75307515904.000000,0.019347,2.020681
64.324898,97.634903,64.043610,41117982720.000000,0.017856,2.244259
96.834572,59.703377,21.053091,38840414208.000000,0.019225,1.350664
32.435345,30.513353,51.926300,77873930240.000000,0.019260,2.294386
63.714405,3.709515,90.595009,80743243776.000000,0.018882,2.409449
0.558792,4.243980,79.933578,79412846592.000000,0.017702,2.334665
69.148422,64.726944,1.088658,43448467456.000000,0.012580,1.779879
89.547554,80.384941,52.272560,65404510208.000000,0.017738,1.500660
79.634529,19.609354,76.345673,71406313472.000000,0.019652,1.616493
81.398300,56.257378,48.811008,61794115584.000000,0.018574,1.547585
79.461273,19.165071,78.459366,112397033472.000000,0.024012,2.039211
52.402306,99.770592,16.859854,54747201536.000000,0.017479,1.971685
99.984802,3.948896,99.242416,62432194560.000000,0.016580,2.345003
26.009411,73.659752,19.289845,80279855104.000000,0.020152,1.855221
70.582161,11.710724,12.460592,90532208640.000000,0.018437,1.552395
22.526928,2.185942,76.072571,27990726656.000000,0.008718,1.692589
76.759506,18.410627,31.670185,112246726656.000000,0.021165,2.403349
4.161753,79.074066,52.823391,98306416640.000000,0.020475,2.409460
60.133747,62.964394,83.112869,105655705600.000000,0.026666,2.526703
