x,y,z
12.521383285522461,79.59746551513672,54.52961730957031
15.902335166931152,78.2049789428711,51.46860122680664
11.481500625610352,80.06925964355469,54.8702392578125
60.436363220214844,33.76540756225586,15.464966773986816
55.17979431152344,6.118044853210449,19.243284225463867
82.322265625,61.0413703918457,43.645912170410156
9.384966850280762,33.764122009277344,54.230125427246094
72.40870666503906,9.449509620666504,72.51123809814453
5.33471155166626,75.43962860107422,47.82683563232422
13.756890296936035,75.51362609863281,25.9816951751709
8.008415222167969,37.700721740722656,54.70792770385742
9.682291984558105,73.20867156982422,81.65241241455078
23.018598556518555,65.77420043945312,9.460599899291992
8.304295539855957,56.077857971191406,31.329980850219727
73.85621643066406,4.964587211608887,77.7978744506836
54.06721115112305,95.733642578125,20.091838836669922
5.16690731048584,57.2137451171875,38.27205276489258
5.65051794052124,75.15802001953125,47.8792839050293
75.3078842163086,23.08156967163086,31.03636932373047
71.52226257324219,5.754883289337158,88.53790283203125
23.536235809326172,78.09505462646484,51.77971267700195
7.112854957580566,39.873111724853516,83.08765411376953
78.3173599243164,90.49385070800781,4.559607982635498
73.88235473632812,54.11186981201172,39.03651809692383
8.691227912902832,50.92994689941406,25.905542373657227
26.622577667236328,10.367979049682617,17.240962982177734
48.440250396728516,98.84966278076172,0.8629184365272522
63.421207427978516,81.59519958496094,70.46695709228516
5.780832290649414,76.4487075805664,47.65718078613281
52.83087158203125,5.854942798614502,20.188440322875977
60.55463790893555,32.79133605957031,20.091386795043945
39.5950927734375,38.41410827636719,82.53803253173828
66.34562683105469,69.62786865234375,93.14617919921875
73.69966125488281,5.62629508972168,77.5647964477539
15.806085586547852,77.58744049072266,52.78087615966797
34.321109771728516,92.95946502685547,0.392124742269516
48.625247955322266,38.02528381347656,96.92219543457031
63.583953857421875,81.55567169189453,70.37324523925781
52.73337173461914,63.79420852661133,42.91488265991211
23.872886657714844,26.450891494750977,60.590187072753906
78.04752349853516,30.692594528198242,55.96646499633789
5.583963871002197,87.47187805175781,41.70993423461914
53.854862213134766,48.15668869018555,97.47429656982422
51.065555572509766,4.622446537017822,17.676156997680664
72.21893310546875,73.22376251220703,84.32721710205078
12.716839790344238,81.38204956054688,56.226375579833984
50.896705627441406,97.54586791992188,4.142328262329102
35.91389465332031,89.20638275146484,89.71807098388672
68.50894165039062,64.54692077636719,96.37468719482422
89.92621612548828,51.32671356201172,1.2443546056747437
5.021162509918213,68.03711700439453,46.609989166259766
99.5526123046875,72.80450439453125,49.10255813598633
80.98169708251953,10.759138107299805,32.49052047729492
20.292436599731445,79.12940216064453,47.32029724121094
26.37790298461914,6.910731315612793,23.94116973876953
33.57179260253906,40.290916442871094,78.29669952392578
88.07030487060547,50.461524963378906,4.062963008880615
6.097367286682129,75.84593963623047,47.416297912597656
36.187530517578125,10.589564323425293,7.99240255355835
84.97061920166016,58.504364013671875,51.51552963256836
0.5613385438919067,23.922460556030273,35.98491668701172
75.18550109863281,51.62668228149414,62.43637466430664
81.25370788574219,7.388631820678711,40.099098205566406
69.51803588867188,26.189393997192383,63.43104553222656
29.674694061279297,4.272429466247559,99.47064208984375
8.406434059143066,34.38908004760742,53.18326187133789
87.23660278320312,51.41547775268555,4.904869556427002
58.0662727355957,86.50251770019531,23.804279327392578
36.51368713378906,97.71941375732422,10.202098846435547
76.63446807861328,88.34159088134766,43.171627044677734
81.9622802734375,4.37763786315918,36.778602600097656
78.02637481689453,33.23221969604492,54.26524353027344
62.44564437866211,33.673439025878906,20.506319046020508
74.31986236572266,76.54953002929688,39.23756790161133
26.172931671142578,38.66822814941406,3.5231995582580566
80.82688903808594,63.208194732666016,65.0030746459961
15.029936790466309,38.340816497802734,81.29325866699219
87.12894439697266,70.19782257080078,13.131694793701172
8.800716400146484,94.91142272949219,63.62318801879883
35.64126205444336,72.42666625976562,31.040973663330078
98.77470397949219,39.82106018066406,59.46947479248047
4.721336841583252,71.39892578125,46.584903717041016
56.28599166870117,3.5104072093963623,22.02248191833496
69.02678680419922,3.0722947120666504,0.2755548655986786
60.55863952636719,33.089420318603516,20.240068435668945
91.90776062011719,49.8601188659668,69.50755310058594
43.90629959106445,6.201102256774902,20.452251434326172
3.593447208404541,57.41269302368164,54.7117919921875
3.2999963760375977,73.87071990966797,47.78003692626953
79.85755157470703,1.603248119354248,40.389774322509766
99.20991516113281,14.356191635131836,92.82789611816406
17.65937614440918,79.50259399414062,53.48626708984375
3.2070541381835938,77.22509002685547,44.95310592651367
13.370394706726074,77.25873565673828,45.35453796386719
76.55307006835938,90.7018814086914,7.104251861572266
37.17485427856445,48.64797592163086,98.95497131347656
6.808257102966309,35.1843147277832,58.07978439331055
31.56033706665039,63.73942565917969,9.202001571655273
58.355751037597656,54.03471755981445,56.206748962402344
5.963022708892822,75.27635192871094,48.058082580566406
45.87399673461914,56.484352111816406,18.915010452270508
68.39756774902344,47.827640533447266,57.243385314941406
62.0376091003418,33.4188346862793,19.999225616455078
32.78065490722656,95.26370239257812,83.54490661621094
77.14596557617188,78.05191040039062,44.41792678833008
23.48746109008789,42.27328109741211,83.06139373779297
48.87748336791992,91.68179321289062,44.229427337646484
5.208470344543457,64.31248474121094,48.49592590332031
52.4708366394043,5.158663749694824,20.14933204650879
55.107391357421875,84.55736541748047,55.85955047607422
84.85784149169922,47.93894958496094,22.723371505737305
16.25081443786621,82.55471801757812,64.43286895751953
66.17418670654297,80.73149108886719,63.87468719482422
24.97646141052246,30.18761444091797,85.326416015625
33.4476318359375,95.01588439941406,62.43171691894531
37.473609924316406,45.494686126708984,97.71257019042969
5.769014358520508,59.351261138916016,54.42535400390625
76.71937561035156,89.65184020996094,41.20024490356445
56.569969177246094,40.75547790527344,96.35089874267578
48.772212982177734,5.984202861785889,20.35832405090332
13.658534049987793,97.88214874267578,59.42283248901367
52.43890380859375,4.714772701263428,20.051286697387695
76.59175109863281,89.45271301269531,42.01860046386719
52.610355377197266,46.14788818359375,78.8829574584961
84.70130920410156,46.740474700927734,15.392733573913574
9.981101036071777,81.17805480957031,55.8110466003418
57.25079345703125,41.75899124145508,90.6875991821289
6.635679721832275,83.45011901855469,56.1850471496582
21.546422958374023,90.12836456298828,48.39762496948242
68.85374450683594,55.749393463134766,25.794397354125977
88.0780029296875,1.6981040239334106,30.893756866455078
86.02069854736328,54.187252044677734,25.142709732055664
11.276322364807129,81.92793273925781,55.09150695800781
75.34526062011719,22.378374099731445,30.529972076416016
15.280021667480469,38.24845886230469,81.61200714111328
32.27705764770508,65.83014678955078,9.088214874267578
2.5623726844787598,74.2516860961914,46.26366424560547
58.88560485839844,42.135623931884766,38.73301315307617
20.526296615600586,78.84606170654297,49.638031005859375
79.1579360961914,76.95433807373047,42.38277053833008
22.158288955688477,78.7573013305664,50.54868698120117
72.48344421386719,61.5491943359375,87.8431167602539
67.44715881347656,3.3234241008758545,98.79383850097656
33.12272262573242,95.75421905517578,85.41767883300781
45.32958221435547,45.418434143066406,95.92947387695312
8.538434028625488,34.55851745605469,54.46155548095703
85.0545425415039,47.32575607299805,22.7761287689209
87.89506530761719,24.6342830657959,47.84056854248047
83.19573211669922,36.446533203125,7.8382134437561035
73.0938491821289,28.138437271118164,26.598224639892578
36.01919174194336,76.71797180175781,62.34764099121094
78.7378158569336,92.94305419921875,42.18205642700195
72.97002410888672,8.954097747802734,73.23712158203125
67.29698181152344,66.59236145019531,95.45264434814453
54.085838317871094,36.6483039855957,35.37076950073242
79.88541412353516,76.81078338623047,43.53717041015625
28.690494537353516,96.35760498046875,35.75290298461914
77.2894515991211,57.441158294677734,41.922027587890625
13.452554702758789,75.44486999511719,25.594865798950195
88.00495147705078,92.18998718261719,59.33839797973633
6.430037498474121,52.67462921142578,50.67407989501953
83.4102554321289,32.96500778198242,8.9137544631958
24.448348999023438,69.61520385742188,14.006321907043457
2.289396047592163,54.74199295043945,57.18159484863281
7.52178955078125,36.728450775146484,55.8019905090332
57.18706130981445,43.66279220581055,84.37992095947266
48.52638244628906,38.20193862915039,96.95530700683594
22.02532958984375,78.00794219970703,49.15578079223633
79.45996856689453,97.904052734375,17.036239624023438
91.41512298583984,45.91859817504883,67.14025115966797
11.540339469909668,81.28138732910156,52.74303436279297
77.90266418457031,43.159950256347656,12.088311195373535
90.93347930908203,52.1414794921875,92.05851745605469
87.96588897705078,1.7568094730377197,30.727684020996094
23.257654190063477,26.989704132080078,77.00344848632812
77.3429183959961,61.639312744140625,70.41666412353516
5.1887311935424805,74.87500762939453,47.0338020324707
5.413174629211426,62.62739181518555,48.738189697265625
59.222625732421875,34.8519172668457,61.89869689941406
33.119895935058594,87.12040710449219,83.32887268066406
79.6992416381836,24.931556701660156,56.15278244018555
71.74887084960938,66.533203125,90.2342300415039
79.1905288696289,75.46739959716797,19.084604263305664
53.22618103027344,24.293411254882812,28.48290252685547
4.008386135101318,74.29124450683594,47.07631301879883
43.540863037109375,77.28504180908203,35.63399124145508
52.84070587158203,5.382013320922852,19.975341796875
95.75080108642578,10.24394416809082,96.33890533447266
74.37391662597656,98.98358917236328,24.004959106445312
83.62262725830078,72.03598022460938,45.048580169677734
1.4248863458633423,52.950592041015625,27.99245834350586
60.494171142578125,27.508060455322266,23.372373580932617
11.452842712402344,81.8885726928711,55.07855224609375
65.07197570800781,65.98213195800781,94.10179138183594
35.07291793823242,38.501121520996094,93.74028778076172
92.50191497802734,57.79550552368164,2.105219841003418
6.881559371948242,34.68267822265625,52.796443939208984
35.38492965698242,37.278202056884766,88.16661071777344
36.99410629272461,44.85474395751953,97.66442108154297
50.33358383178711,5.5688090324401855,20.126392364501953
88.99266052246094,24.32868194580078,47.41291046142578
29.091049194335938,46.89015197753906,97.63105010986328
19.727344512939453,37.86572265625,2.9962213039398193
91.82518768310547,14.66891860961914,37.13273239135742
55.499671936035156,43.244022369384766,28.984403610229492
37.380340576171875,77.4278335571289,62.72988510131836
92.24659729003906,69.71036529541016,59.516624450683594
83.76567077636719,62.95676803588867,44.607723236083984
8.789201736450195,34.08210372924805,55.11313247680664
78.1740951538086,64.52754974365234,73.38488006591797
56.42115783691406,49.51900100708008,25.24251365661621
28.124422073364258,78.16716003417969,59.237552642822266
77.20156860351562,61.61741638183594,69.85382080078125
89.39437866210938,24.201875686645508,22.73530387878418
88.30912780761719,50.79280471801758,4.464903354644775
39.498111724853516,85.46300506591797,91.86931610107422
28.188579559326172,77.90637969970703,59.62017822265625
60.8382682800293,33.07944107055664,19.74190902709961
77.86431884765625,76.98030090332031,42.254390716552734
13.815937042236328,77.60897064208984,46.48225021362305
70.86106872558594,82.0621337890625,51.43134307861328
2.336002826690674,27.763202667236328,63.015132904052734
11.741602897644043,82.16981506347656,57.98164367675781
6.552369594573975,75.60723876953125,46.937889099121094
8.970053672790527,36.11609649658203,55.02638626098633
71.70848846435547,73.46630096435547,84.18769836425781
60.87856674194336,32.947120666503906,20.103050231933594
7.109560489654541,39.660980224609375,83.05963134765625
20.093158721923828,97.12197875976562,60.70622634887695
13.116631507873535,77.672607421875,47.82404327392578
37.81748580932617,75.12937927246094,30.024879455566406
54.35868453979492,48.70018768310547,96.95149230957031
38.3900146484375,57.775115966796875,96.2355728149414
10.88817024230957,81.1323471069336,55.242431640625
85.81587219238281,99.18714904785156,20.004133224487305
82.42575073242188,13.112634658813477,58.194087982177734
5.18678617477417,75.65711212158203,47.397743225097656
71.76668548583984,67.43620300292969,88.13133239746094
68.74530029296875,4.118832588195801,11.054217338562012
27.853673934936523,80.92417907714844,47.25807571411133
57.497291564941406,41.37841796875,88.39189910888672
61.97367858886719,4.848690986633301,63.13414001464844
98.9848861694336,71.16177368164062,30.9262752532959
37.093631744384766,45.389373779296875,96.15838623046875
72.48103332519531,68.84166717529297,87.07510375976562
14.678938865661621,34.70407485961914,12.743596076965332
82.85482025146484,25.13504409790039,51.0605583190918
