# px py pz
8.381712341308593750e+01,6.491663360595703125e+01,7.353811645507812500e+01
5.323901748657226562e+01,5.115167617797851562e+00,2.050057029724121094e+01
9.264411163330078125e+01,5.845692062377929688e+01,4.357524871826171875e+00
5.308147430419921875e+01,3.575620174407958984e+00,1.777400970458984375e+01
7.971078491210937500e+01,9.409556579589843750e+01,4.597549057006835938e+01
3.796520233154296875e+01,7.887859344482421875e+01,7.018684387207031250e+01
5.409607696533203125e+01,2.439779472351074219e+01,2.870797348022460938e+01
8.702282714843750000e+01,4.609085083007812500e+01,5.756137847900390625e+01
8.885225296020507812e+00,3.574234771728515625e+01,5.468661117553710938e+01
5.977863693237304688e+01,4.944532394409179688e+01,4.125875091552734375e+01
6.901317596435546875e+01,8.784329223632812500e+01,9.852170562744140625e+01
7.715831756591796875e+00,5.374354553222656250e+01,2.851069831848144531e+01
7.357696533203125000e+01,2.890353393554687500e+01,2.719621276855468750e+01
2.996776199340820312e+01,7.022631072998046875e+01,2.608309173583984375e+01
8.725494384765625000e+01,4.512240219116210938e+01,5.929687500000000000e+01
1.764471817016601562e+01,7.994272613525390625e+01,5.440402603149414062e+01
6.860401153564453125e+00,4.028811645507812500e+01,8.405611419677734375e+01
1.806678199768066406e+01,7.945168304443359375e+01,5.359302520751953125e+01
3.498001861572265625e+01,7.848474121093750000e+01,6.175112152099609375e+01
7.292391967773437500e+01,8.825234413146972656e+00,7.343103027343750000e+01
8.504468536376953125e+01,6.486635589599609375e+01,5.943719863891601562e+01
7.015486717224121094e+00,7.627545166015625000e+01,4.673041152954101562e+01
2.203383922576904297e+00,7.565549468994140625e+01,5.137755584716796875e+01
8.834010314941406250e+01,4.775587081909179688e+01,8.754938507080078125e+01
8.668376159667968750e+01,4.326781082153320312e+01,8.385031127929687500e+01
3.375498962402343750e+01,6.659301757812500000e+01,9.942312240600585938e+00
8.553135681152343750e+01,4.468971633911132812e+01,2.423939323425292969e+01
6.914399719238281250e+01,2.849682092666625977e+00,2.458192825317382812e+01
1.788781929016113281e+01,8.005270385742187500e+01,5.314435577392578125e+01
5.326433181762695312e+00,5.715909194946289062e+01,3.817015075683593750e+01
9.252093505859375000e+01,5.389911651611328125e+01,6.855407714843750000e+01
6.141474151611328125e+01,1.164885807037353516e+01,2.148036003112792969e+01
5.349034118652343750e+01,6.748485565185546875e+00,2.148222732543945312e+01
5.461403656005859375e+01,4.077208042144775391e+00,2.094173431396484375e+01
1.321811485290527344e+01,2.331595802307128906e+01,6.398184585571289062e+01
9.428981781005859375e+00,9.520709228515625000e+01,6.394605255126953125e+01
7.667262268066406250e+01,8.552204132080078125e+00,7.275530242919921875e+01
7.662863922119140625e+01,8.970790863037109375e+01,4.155706024169921875e+01
6.955901336669921875e+01,5.705376434326171875e+01,7.163671112060546875e+01
8.486312103271484375e+01,8.311065673828125000e+01,3.828684997558593750e+01
4.062886810302734375e+01,4.032561111450195312e+01,9.402759552001953125e+01
1.875863075256347656e+01,8.015747833251953125e+01,5.377699661254882812e+01
5.266340255737304688e+01,4.464067935943603516e+00,1.963819313049316406e+01
2.243099975585937500e+01,6.087433242797851562e+01,6.246156692504882812e+00
9.131040573120117188e+00,3.658091354370117188e+01,5.324547958374023438e+01
1.312162971496582031e+01,7.834178924560546875e+01,5.358668518066406250e+01
3.009511947631835938e+01,6.529496765136718750e+01,9.740765571594238281e+00
1.059324359893798828e+01,8.110504913330078125e+01,5.524137496948242188e+01
5.442783737182617188e+01,4.854115295410156250e+01,9.684521484375000000e+01
8.867109680175781250e+01,5.048220443725585938e+01,9.958433532714843750e+01
2.464808654785156250e+01,6.623714447021484375e+01,9.591024398803710938e+00
5.744091033935546875e+01,3.927372360229492188e+01,9.969391632080078125e+01
4.638679122924804688e+01,1.678206634521484375e+01,8.436762809753417969e+00
1.135330295562744141e+01,8.076000976562500000e+01,5.433147811889648438e+01
7.485979461669921875e+01,5.510579586029052734e+00,7.580054473876953125e+01
6.201147079467773438e+01,3.337553405761718750e+01,1.979811477661132812e+01
7.300785827636718750e+01,1.040460705757141113e+00,3.362634277343750000e+01
6.965081787109375000e+01,1.115713500976562500e+01,6.250954055786132812e+01
4.396791458129882812e+01,7.745975494384765625e+01,3.479708480834960938e+01
8.880484771728515625e+01,1.539122390747070312e+01,6.523587799072265625e+01
2.988230323791503906e+01,2.258992004394531250e+01,9.415509796142578125e+01
5.305325317382812500e+01,3.843739032745361328e+00,1.985734939575195312e+01
2.789731407165527344e+01,7.890718841552734375e+01,6.022496032714843750e+01
5.725598144531250000e+01,4.170729446411132812e+01,9.041171264648437500e+01
7.920266628265380859e+00,7.916522979736328125e+01,5.383276367187500000e+01
7.859571838378906250e+01,7.661356925964355469e+00,7.172240447998046875e+01
9.083069610595703125e+01,6.382474517822265625e+01,9.254318237304687500e+00
5.207530212402343750e+01,5.239587306976318359e+00,1.962610435485839844e+01
6.561245727539062500e+01,2.211481285095214844e+01,2.158060455322265625e+01
8.357802581787109375e+01,2.924725914001464844e+01,8.567835998535156250e+01
4.373041534423828125e+01,8.971824645996093750e+01,7.505818176269531250e+01
5.002433776855468750e+00,7.366721343994140625e+01,4.760747909545898438e+01
8.342654418945312500e+01,3.009069204330444336e+00,5.797193527221679688e+01
7.268051147460937500e+01,5.366981124877929688e+01,6.745210266113281250e+01
6.679445648193359375e+01,3.103877449035644531e+01,2.367561531066894531e+01
9.031291961669921875e+01,5.801249694824218750e+01,1.116612339019775391e+01
2.624120521545410156e+01,6.861125946044921875e+01,2.916692924499511719e+01
5.350109863281250000e+01,4.588358688354492188e+01,7.881861114501953125e+01
1.809822845458984375e+01,7.761203002929687500e+01,5.382226181030273438e+01
1.832820701599121094e+01,6.535546112060546875e+01,6.076101303100585938e+00
7.247430324554443359e+00,9.733273315429687500e+01,5.287158584594726562e+01
6.028981399536132812e+01,2.337265163660049438e-01,5.880882263183593750e+01
2.231108695268630981e-01,7.076480102539062500e+01,3.578418350219726562e+01
5.612735366821289062e+01,3.587573528289794922e+00,2.169177436828613281e+01
8.119999694824218750e+01,8.948448181152343750e+00,6.839884185791015625e+01
8.165072631835937500e+01,4.248493671417236328e+00,4.721672058105468750e+01
8.560085296630859375e+01,3.515686035156250000e+01,7.774633789062500000e+01
8.987701416015625000e+01,5.815625381469726562e+01,1.179307937622070312e+01
8.818537139892578125e+01,4.977206039428710938e+01,4.543545246124267578e+00
9.790823936462402344e+00,3.773932647705078125e+01,5.369072723388671875e+01
3.941197967529296875e+01,7.477575683593750000e+01,4.227906799316406250e+01
6.879106140136718750e+01,3.010846614837646484e+00,1.878066658973693848e-01
6.174656867980957031e+00,6.095367050170898438e+01,4.902861404418945312e+01
6.368181228637695312e+01,7.617386627197265625e+01,9.762616729736328125e+01
4.667270660400390625e+01,7.383742523193359375e+01,3.921926498413085938e+01
1.429245948791503906e+01,9.885226440429687500e+01,5.981439590454101562e+01
1.260884475708007812e+01,8.057479095458984375e+01,5.459389114379882812e+01
9.843337249755859375e+01,7.176656341552734375e+01,4.996765136718750000e+01
7.677940368652343750e+01,9.077967834472656250e+01,4.152717971801757812e+01
7.863810729980468750e+01,7.767574310302734375e+01,4.262158203125000000e+01
7.128680229187011719e+00,3.445962524414062500e+01,5.569166183471679688e+01
7.804483032226562500e+01,7.781059265136718750e+01,4.315187072753906250e+01
5.485065841674804688e+01,3.996036148071289062e+01,9.637658691406250000e+01
6.959592437744140625e+01,2.872592353820800781e+01,6.223987579345703125e+01
7.912294769287109375e+01,4.289815521240234375e+01,5.525421524047851562e+01
2.526096343994140625e+01,9.764690399169921875e+01,3.687395095825195312e+01
9.639362335205078125e+01,5.961090087890625000e+01,2.061005973815917969e+01
1.145441627502441406e+01,8.296936798095703125e+01,5.570507812500000000e+01
2.864745855331420898e+00,7.250720977783203125e+01,4.796018218994140625e+01
9.857997894287109375e+00,3.610113906860351562e+01,5.463101196289062500e+01
1.175216102600097656e+01,7.733633422851562500e+01,4.435569763183593750e+01
4.814675903320312500e+01,9.087924194335937500e+01,4.467203903198242188e+01
8.660408020019531250e+01,3.416202068328857422e+00,2.962639427185058594e+01
5.087336349487304688e+01,4.484587860107421875e+01,7.873905181884765625e+01
7.174365234375000000e+01,5.198381042480468750e+01,7.817249298095703125e+01
3.242160415649414062e+01,6.167717742919921875e+01,6.202178573608398438e+01
5.799177551269531250e+01,4.152087783813476562e+01,3.831721878051757812e+01
9.327789306640625000e+00,3.833238601684570312e+01,5.455329513549804688e+01
9.094647407531738281e+00,7.202793121337890625e+01,8.262139892578125000e+01
7.537178802490234375e+01,8.837126159667968750e+01,4.035073471069335938e+01
5.356069183349609375e+01,6.595561218261718750e+01,4.449573135375976562e+01
1.765044784545898438e+01,7.859514617919921875e+01,4.519921112060546875e+01
1.125414466857910156e+01,8.132586669921875000e+01,5.394410324096679688e+01
9.166394805908203125e+01,6.229148101806640625e+01,6.829474449157714844e+00
6.826543426513671875e+01,9.064356994628906250e+01,3.659832763671875000e+01
9.311738586425781250e+01,1.395036792755126953e+01,4.121940231323242188e+01
9.658988189697265625e+01,1.247100543975830078e+01,9.366094207763671875e+01
8.688329315185546875e+01,7.222628593444824219e+00,2.819516181945800781e+01
6.237274932861328125e+01,4.373031139373779297e+00,6.362547683715820312e+01
3.842812347412109375e+01,7.959595489501953125e+01,5.934251022338867188e+01
5.632670974731445312e+01,4.992488479614257812e+01,2.532481193542480469e+01
2.953684616088867188e+01,9.320524597167968750e+01,3.789064025878906250e+01
5.203147506713867188e+01,9.311229705810546875e+01,2.789480972290039062e+01
6.501107025146484375e+01,4.828386306762695312e+01,9.484909057617187500e+01
7.631701660156250000e+01,4.743489074707031250e+01,9.397873687744140625e+01
1.528432846069335938e+00,4.559725952148437500e+01,8.404708862304687500e+01
5.413809299468994141e+00,8.706177520751953125e+01,4.126137924194335938e+01
8.561264038085937500e+01,3.502777099609375000e+01,7.746418762207031250e+01
7.435363006591796875e+01,5.196619033813476562e+01,6.163032150268554688e+01
5.432278060913085938e+01,3.564770889282226562e+01,3.365727996826171875e+01
1.064009761810302734e+01,8.185177612304687500e+01,5.504123687744140625e+01
8.421918487548828125e+01,6.427894592285156250e+01,6.230076217651367188e+01
1.460026741027832031e+01,9.034297180175781250e+01,4.106925582885742188e+01
4.173388290405273438e+01,8.067440032958984375e+01,3.805828857421875000e+01
9.080109596252441406e+00,3.511870956420898438e+01,5.452297592163085938e+01
5.082854080200195312e+01,3.657639741897583008e+00,2.028689575195312500e+01
8.801729583740234375e+01,5.098071289062500000e+01,4.592182159423828125e+00
5.644133090972900391e+00,3.772343444824218750e+01,6.085309600830078125e+01
9.849464416503906250e+01,7.357437896728515625e+01,4.941567611694335938e+01
5.122836685180664062e+01,2.017213058471679688e+01,1.028651428222656250e+01
6.598072814941406250e+01,3.840383911132812500e+01,3.407389068603515625e+01
3.456997299194335938e+01,7.762650299072265625e+01,6.178934860229492188e+01
8.524971008300781250e+01,4.696899795532226562e+01,5.734347152709960938e+01
6.168385696411132812e+01,3.339907073974609375e+01,2.010194206237792969e+01
6.197002410888671875e+00,7.610597229003906250e+01,4.696899795532226562e+01
2.944936752319335938e+01,7.753553771972656250e+01,4.810169219970703125e+01
2.405482673645019531e+01,4.275556945800781250e+01,8.286569213867187500e+01
8.795996856689453125e+01,4.966443634033203125e+01,4.884556293487548828e+00
5.401014709472656250e+01,3.672421646118164062e+01,3.498695373535156250e+01
9.416588783264160156e+00,3.521800231933593750e+01,5.394601058959960938e+01
6.355206298828125000e+01,1.903783607482910156e+01,9.829781341552734375e+01
5.887410354614257812e+01,7.606380462646484375e+01,3.206999588012695312e+01
5.276177597045898438e+01,1.137987449765205383e-01,1.716100502014160156e+01
6.798424243927001953e+00,5.226492691040039062e+01,5.173802185058593750e+01
5.584565734863281250e+01,4.861587142944335938e+01,1.835639190673828125e+01
8.261373901367187500e+01,1.290689849853515625e+01,5.821916961669921875e+01
6.501794815063476562e+00,5.903155899047851562e+01,4.852525329589843750e+01
1.797936630249023438e+01,2.021887397766113281e+01,3.358900070190429688e+01
4.294703292846679688e+01,7.692048645019531250e+01,6.432755279541015625e+01
6.453323364257812500e+01,5.111518096923828125e+01,9.014339447021484375e+01
7.525176239013671875e+01,2.707534980773925781e+01,6.085761260986328125e+01
5.655931091308593750e+01,4.053575515747070312e+01,9.623065948486328125e+01
7.866701507568359375e+01,9.120254516601562500e+01,4.636111831665039062e+01
3.100950050354003906e+01,8.550107574462890625e+01,7.675004577636718750e+01
9.041415214538574219e+00,3.365464019775390625e+01,5.397492218017578125e+01
5.171271324157714844e+00,4.049740600585937500e+01,5.169357681274414062e+01
7.309838867187500000e+01,8.495385742187500000e+01,8.246438980102539062e+00
9.561541748046875000e+01,6.005381774902343750e+01,8.384472656250000000e+01
9.314036560058593750e+01,2.317642021179199219e+01,4.454633712768554688e+01
7.925993347167968750e+01,4.925827789306640625e+01,5.768152999877929688e+01
5.885958480834960938e+01,8.406504058837890625e+01,2.449769020080566406e+01
9.347937583923339844e+00,3.474623870849609375e+01,5.457276535034179688e+01
2.007493591308593750e+01,7.702178192138671875e+01,4.514255142211914062e+01
1.764871215820312500e+01,8.036994934082031250e+01,5.276243972778320312e+01
8.344225311279296875e+01,4.562290954589843750e+01,8.104772567749023438e+00
2.422725486755371094e+01,6.634052276611328125e+01,1.011368274688720703e+01
1.798725128173828125e+01,7.983453369140625000e+01,5.362221145629882812e+01
2.167458057403564453e+00,5.405308151245117188e+01,5.757168197631835938e+01
5.544366073608398438e+01,2.204909706115722656e+01,1.541229152679443359e+01
2.198246574401855469e+01,2.667704963684082031e+01,4.530897521972656250e+01
1.362849617004394531e+01,9.843315887451171875e+01,5.930046081542968750e+01
5.331940078735351562e+01,4.629135513305664062e+01,4.719229125976562500e+01
5.185415267944335938e+01,2.050738334655761719e+01,1.035870265960693359e+01
7.021871185302734375e+01,5.957961082458496094e+00,9.352978515625000000e+01
3.661591720581054688e+01,1.066091823577880859e+01,7.560875415802001953e+00
2.235525512695312500e+01,8.762226104736328125e+01,7.538713836669921875e+01
7.803907775878906250e+01,9.795441436767578125e+01,4.149963378906250000e+01
8.917053985595703125e+01,4.845818710327148438e+01,7.925535583496093750e+01
3.758578109741210938e+01,8.833322143554687500e+01,4.320165634155273438e+01
2.806012153625488281e+01,6.276559829711914062e+01,7.455573081970214844e+00
3.763097381591796875e+01,8.868923950195312500e+01,4.366236495971679688e+01
7.152071380615234375e+01,7.885021209716796875e+01,8.544361877441406250e+01
5.269654083251953125e+01,7.487887740135192871e-01,4.863071918487548828e+00
3.459339904785156250e+01,3.441267013549804688e+01,5.852178955078125000e+01
7.357009124755859375e+01,2.848078155517578125e+01,2.794027900695800781e+01
3.356103897094726562e+01,9.600122070312500000e+01,8.559035491943359375e+01
5.344110488891601562e+01,4.675419330596923828e+00,2.011740684509277344e+01
5.301194381713867188e+01,8.956488609313964844e+00,8.118119239807128906e+00
8.587202453613281250e+01,4.975123882293701172e+00,3.589395904541015625e+01
6.599830627441406250e+01,5.401144504547119141e+00,2.393990516662597656e+01
6.183934020996093750e+01,2.482214546203613281e+01,9.813079833984375000e+01
8.747727394104003906e+00,3.929230117797851562e+01,5.354510498046875000e+01
