# x,y,z,SM,Metal,u_minus_r
1.227700614929199219e+01,7.810860443115234375e+01,4.544551467895507812e+01,1.705770240000000000e+09,1.186861377209424973e-02,2.158692359924316406e+00
5.136369705200195312e+01,5.234261035919189453e+00,1.972661399841308594e+01,1.384158336000000000e+09,8.702619932591915131e-03,2.109189033508300781e+00
7.605553436279296875e+01,8.939909362792968750e+01,4.183118057250976562e+01,7.790575616000000000e+09,2.489857934415340424e-02,2.454492568969726562e+00
6.881428527832031250e+01,8.134840393066406250e+01,8.809582519531250000e+01,4.753615872000000000e+09,1.768971793353557587e-02,2.310400009155273438e+00
5.680482864379882812e+01,5.547180938720703125e+01,4.459404754638671875e+01,6.307526656000000000e+09,1.914216391742229462e-02,1.754890441894531250e+00
6.885826110839843750e+01,8.123413085937500000e+01,8.770365142822265625e+01,8.438323712000000000e+09,2.391431666910648346e-02,1.865018844604492188e+00
8.606987762451171875e+01,3.520461654663085938e+01,7.731477355957031250e+01,2.008356096000000000e+09,1.476160436868667603e-02,2.270500183105468750e+00
6.050412750244140625e+01,2.964424324035644531e+01,2.184957695007324219e+01,2.428503808000000000e+09,1.418833062052726746e-02,2.237915039062500000e+00
7.380303859710693359e+00,7.624925231933593750e+01,4.785056686401367188e+01,2.070847744000000000e+09,1.241902727633714676e-02,2.236521720886230469e+00
9.655643701553344727e-01,4.285733413696289062e+01,9.642347717285156250e+01,2.507726336000000000e+09,1.690192706882953644e-02,1.914070129394531250e+00
8.921460723876953125e+01,5.791986465454101562e+01,1.175209999084472656e+01,1.475114880000000000e+09,1.396654639393091202e-02,2.200626373291015625e+00
5.392675018310546875e+01,4.634991455078125000e+01,7.873698425292968750e+01,4.711344640000000000e+09,1.650707796216011047e-02,2.273767471313476562e+00
8.923593521118164062e+00,3.445561218261718750e+01,5.443030929565429688e+01,1.725948288000000000e+09,1.207841839641332626e-02,2.231927871704101562e+00
3.585903549194335938e+01,1.062277317047119141e+01,7.680576801300048828e+00,4.849402368000000000e+09,1.844285801053047180e-02,2.299169540405273438e+00
5.237372207641601562e+01,4.757169246673583984e+00,2.013191223144531250e+01,1.672755584000000000e+09,1.341104414314031601e-02,1.642032623291015625e+00
7.177502632141113281e+00,4.007750320434570312e+01,8.382466125488281250e+01,1.574158080000000000e+09,1.631556823849678040e-02,1.528593063354492188e+00
8.025326538085937500e+01,8.377880096435546875e+00,6.822413635253906250e+01,1.725994752000000000e+09,1.297857239842414856e-02,2.200505256652832031e+00
1.413585853576660156e+01,7.860601043701171875e+01,5.383126068115234375e+01,6.658326016000000000e+09,1.779076270759105682e-02,2.354278564453125000e+00
6.959909820556640625e+01,5.480450439453125000e+01,7.455837249755859375e+01,2.382857728000000000e+09,1.364890486001968384e-02,2.245687484741210938e+00
6.058049392700195312e+01,3.281731414794921875e+01,1.992002487182617188e+01,1.327656192000000000e+09,1.172303594648838043e-02,1.165798187255859375e+00
7.885983276367187500e+01,9.106225585937500000e+01,4.650725936889648438e+01,1.806771328000000000e+09,1.438674610108137131e-02,2.258923530578613281e+00
5.355986785888671875e+01,2.394165611267089844e+01,2.848092269897460938e+01,6.869914112000000000e+09,2.028030715882778168e-02,2.386617660522460938e+00
1.807468795776367188e+01,8.001009368896484375e+01,5.341678619384765625e+01,1.842878054400000000e+10,2.651493065059185028e-02,2.563817977905273438e+00
8.475769042968750000e+01,4.760951995849609375e+01,8.419429779052734375e+00,3.709540608000000000e+09,1.417080499231815338e-02,2.235713958740234375e+00
7.447338867187500000e+01,5.413405609130859375e+01,4.006387710571289062e+01,4.159345664000000000e+09,1.908024027943611145e-02,2.342273712158203125e+00
1.405205726623535156e+01,1.332265567779541016e+01,5.929383087158203125e+01,1.937341824000000000e+09,1.364866923540830612e-02,2.220291137695312500e+00
7.854541778564453125e+01,7.769750213623046875e+01,4.308842849731445312e+01,3.568187136000000000e+09,1.930691860616207123e-02,2.339914321899414062e+00
3.092457532882690430e+00,7.242571258544921875e+01,4.763002395629882812e+01,1.774221952000000000e+09,1.374461222440004349e-02,2.179356575012207031e+00
5.038109588623046875e+01,5.397160530090332031e+00,2.064312934875488281e+01,4.023266816000000000e+09,1.614344492554664612e-02,2.280391693115234375e+00
7.542009735107421875e+01,2.642957305908203125e+01,6.123087692260742188e+01,2.193213696000000000e+09,1.166914869099855423e-02,2.207430839538574219e+00
7.533975982666015625e+01,7.676529693603515625e+01,4.931405258178710938e+01,1.876298240000000000e+09,1.637273095548152924e-02,2.286966323852539062e+00
2.686794519424438477e+00,6.297881698608398438e+01,8.916635894775390625e+01,1.321479808000000000e+09,1.390923745930194855e-02,2.198612213134765625e+00
7.499388122558593750e+01,7.712870025634765625e+01,4.006754684448242188e+01,1.211834496000000000e+09,1.450956892222166061e-02,2.210062026977539062e+00
8.611037445068359375e+01,4.429948043823242188e+01,2.387837219238281250e+01,2.263472128000000000e+09,1.424929965287446976e-02,2.203713417053222656e+00
5.092146396636962891e+00,7.531052398681640625e+01,4.683285903930664062e+01,1.564186112000000000e+09,9.385984390974044800e-03,2.095998764038085938e+00
8.899649810791015625e+01,4.851541900634765625e+01,7.926361083984375000e+01,3.714825728000000000e+09,2.064251154661178589e-02,1.921840667724609375e+00
6.977135467529296875e+01,6.502116394042968750e+01,9.684419250488281250e+01,1.935032448000000000e+09,1.397817116230726242e-02,2.237740516662597656e+00
6.734279632568359375e+01,3.842852354049682617e+00,9.903022003173828125e+01,1.564278912000000000e+09,1.493786368519067764e-02,2.250632286071777344e+00
5.552425003051757812e+01,9.651277160644531250e+01,2.068008422851562500e+01,1.461345792000000000e+09,1.236595772206783295e-02,2.181262016296386719e+00
1.156325721740722656e+01,8.072420501708984375e+01,5.428507995605468750e+01,3.359655936000000000e+09,9.336110204458236694e-03,2.190708160400390625e+00
8.808896636962890625e+01,1.319548845291137695e+00,2.980562782287597656e+01,1.378653952000000000e+09,1.526059117168188095e-02,2.228219032287597656e+00
7.333741760253906250e+01,9.232543945312500000e+00,8.928886413574218750e+01,6.785672192000000000e+09,2.110397629439830780e-02,2.344858169555664062e+00
6.639963150024414062e+00,7.500155639648437500e+01,4.732474899291992188e+01,3.382650368000000000e+09,1.719862036406993866e-02,2.302167892456054688e+00
7.879039001464843750e+01,7.764865875244140625e+01,4.289761352539062500e+01,3.152072704000000000e+09,1.602292433381080627e-02,2.278576850891113281e+00
5.844621658325195312e+01,3.418286895751953125e+01,2.100121498107910156e+01,1.191710336000000000e+09,1.513213105499744415e-02,2.105420112609863281e+00
1.588244724273681641e+01,8.251428222656250000e+01,6.408380126953125000e+01,1.057821504000000000e+09,1.083068829029798508e-02,1.277641296386718750e+00
8.238232421875000000e+01,8.503195953369140625e+01,4.088138198852539062e+01,1.786892160000000000e+09,1.570996269583702087e-02,2.274281501770019531e+00
2.906051254272460938e+01,7.836425018310546875e+01,5.928481674194335938e+01,1.832241280000000000e+09,1.519048865884542465e-02,2.262926101684570312e+00
6.546807289123535156e+00,7.413234710693359375e+01,4.897328567504882812e+01,3.154978560000000000e+09,1.583383046090602875e-02,2.270602226257324219e+00
1.346439361572265625e+01,7.799710845947265625e+01,4.924444198608398438e+01,2.314591488000000000e+09,1.424020621925592422e-02,2.275641441345214844e+00
6.010383605957031250e+01,2.960057067871093750e+01,2.221413993835449219e+01,5.850836992000000000e+09,1.955315470695495605e-02,2.053728103637695312e+00
4.593540191650390625e+00,5.956533813476562500e+01,5.454886245727539062e+01,1.011778457600000000e+10,2.488455921411514282e-02,2.468524932861328125e+00
6.860353088378906250e+01,8.147482299804687500e+01,8.780982208251953125e+01,2.047652096000000000e+09,1.525538694113492966e-02,1.815427780151367188e+00
7.534912109375000000e+01,7.688943481445312500e+01,4.857286834716796875e+01,3.229129984000000000e+09,1.721218042075634003e-02,2.283624649047851562e+00
9.210598754882812500e+01,6.657223510742187500e+01,4.752156448364257812e+01,2.097898112000000000e+09,1.329949498176574707e-02,2.232465744018554688e+00
6.909367370605468750e+01,5.488041687011718750e+01,7.500605010986328125e+01,2.900176640000000000e+09,1.213478390127420425e-02,2.146978378295898438e+00
3.591935729980468750e+01,1.054069709777832031e+01,8.136217117309570312e+00,5.920583168000000000e+09,1.764826290309429169e-02,2.289253234863281250e+00
4.926165580749511719e+00,7.478326416015625000e+01,4.857775878906250000e+01,1.615529600000000000e+09,1.661344990134239197e-02,2.275592803955078125e+00
6.791885852813720703e+00,3.632659149169921875e+01,5.778697967529296875e+01,1.472850304000000000e+09,1.197722181677818298e-02,2.182499885559082031e+00
6.528232574462890625e+00,7.609640502929687500e+01,4.778927993774414062e+01,1.332329164800000000e+10,2.694891765713691711e-02,2.509475708007812500e+00
9.211580657958984375e+01,1.500205802917480469e+01,3.723976898193359375e+01,1.308885248000000000e+09,1.470206677913665771e-02,1.743551254272460938e+00
7.639501953125000000e+01,9.003258514404296875e+01,4.120803070068359375e+01,3.273284352000000000e+09,1.567218266427516937e-02,2.294481277465820312e+00
7.765115356445312500e+01,7.647459411621093750e+01,4.316479110717773438e+01,1.513814912000000000e+09,1.125845685601234436e-02,2.144747734069824219e+00
9.904280090332031250e+01,7.192237091064453125e+01,4.879888534545898438e+01,1.730379648000000000e+09,1.496087387204170227e-02,2.280805587768554688e+00
4.899868011474609375e+00,6.885340118408203125e+01,4.660611724853515625e+01,2.207829248000000000e+09,1.578767970204353333e-02,2.283826828002929688e+00
3.533419799804687500e+01,7.810916137695312500e+01,6.185919570922851562e+01,2.360294400000000000e+09,1.778861507773399353e-02,1.209569931030273438e+00
5.346617698669433594e+00,7.564785003662109375e+01,4.675919342041015625e+01,2.512716032000000000e+09,9.565684013068675995e-03,2.174303054809570312e+00
7.646251678466796875e+01,6.182469558715820312e+01,7.158022308349609375e+01,1.067902144000000000e+09,1.151797734200954437e-02,2.104225158691406250e+00
7.049268341064453125e+01,3.701312255859375000e+01,3.393708801269531250e+01,2.272418560000000000e+09,1.203034725040197372e-02,2.202045440673828125e+00
7.280900955200195312e+00,3.991908264160156250e+01,8.297866058349609375e+01,7.170709504000000000e+09,2.525000460445880890e-02,2.336862564086914062e+00
1.186326217651367188e+01,8.195006561279296875e+01,5.364463424682617188e+01,1.356469632000000000e+09,1.177538186311721802e-02,2.101435661315917969e+00
7.373200988769531250e+01,5.087385177612304688e+00,7.749697113037109375e+01,1.879690854400000000e+10,2.626366168260574341e-02,2.534313201904296875e+00
5.589588546752929688e+01,5.696982192993164062e+01,9.966046142578125000e+01,1.919775488000000000e+09,1.499531231820583344e-02,2.238603591918945312e+00
1.828444862365722656e+01,7.983509063720703125e+01,5.376541900634765625e+01,1.154955468800000000e+10,2.148226276040077209e-02,2.429161071777343750e+00
5.775187301635742188e+01,8.614311218261718750e+01,2.429987907409667969e+01,1.856298752000000000e+09,1.447888836264610291e-02,1.513731002807617188e+00
5.829912948608398438e+01,8.585835266113281250e+01,2.390545272827148438e+01,2.113538688000000000e+09,1.410029456019401550e-02,1.355592727661132812e+00
5.604007244110107422e+00,7.396708679199218750e+01,4.773693084716796875e+01,3.055372288000000000e+09,1.536946557462215424e-02,2.271982192993164062e+00
3.511699295043945312e+01,7.823670959472656250e+01,6.157987213134765625e+01,1.309448576000000000e+09,1.428844686597585678e-02,2.218807220458984375e+00
6.235324382781982422e+00,7.637368774414062500e+01,4.796276092529296875e+01,2.950116608000000000e+09,1.515800226479768753e-02,2.259295463562011719e+00
7.851148986816406250e+01,7.787381744384765625e+01,4.329130554199218750e+01,9.627815936000000000e+09,2.125017158687114716e-02,2.406848907470703125e+00
6.395027160644531250e+01,8.073464202880859375e+01,9.565934753417968750e+01,1.489595648000000000e+09,1.230361592024564743e-02,1.458049774169921875e+00
6.511737060546875000e+01,4.802714538574218750e+01,9.472487640380859375e+01,9.368156160000000000e+09,2.328516356647014618e-02,2.200016021728515625e+00
9.082372283935546875e+01,4.554193878173828125e+01,7.006581115722656250e+01,3.900892160000000000e+09,1.594370231032371521e-02,2.292936325073242188e+00
4.633036041259765625e+01,1.609559440612792969e+01,8.577975273132324219e+00,4.543010816000000000e+09,1.554808765649795532e-02,2.283086776733398438e+00
7.978585052490234375e+01,2.215635538101196289e+00,4.017999267578125000e+01,1.086863360000000000e+10,1.947003975510597229e-02,2.416666030883789062e+00
5.259568023681640625e+01,5.355570793151855469e+00,2.032528305053710938e+01,9.170988032000000000e+09,2.227280102670192719e-02,2.415323257446289062e+00
7.808039093017578125e+01,7.884598541259765625e+01,4.384204483032226562e+01,5.661477376000000000e+09,1.682656444609165192e-02,1.006881713867187500e+00
8.415039062500000000e+01,4.693764114379882812e+01,8.155564308166503906e+00,3.707501312000000000e+09,1.647648401558399200e-02,2.287061691284179688e+00
6.966775512695312500e+01,8.199644470214843750e+01,8.647372436523437500e+01,1.055416768000000000e+09,1.131206657737493515e-02,2.162721633911132812e+00
5.186489105224609375e+00,7.627046966552734375e+01,4.598688507080078125e+01,3.961404672000000000e+09,1.505918707698583603e-02,2.285619735717773438e+00
3.551500701904296875e+01,7.811869049072265625e+01,6.071497344970703125e+01,1.238641920000000000e+09,1.181152649223804474e-02,2.164106369018554688e+00
6.962475585937500000e+01,5.537217330932617188e+01,7.471916198730468750e+01,1.375922483200000000e+10,2.672200836241245270e-02,2.456407546997070312e+00
7.813214111328125000e+01,7.685652160644531250e+01,4.226115417480468750e+01,5.471326208000000000e+09,1.971040852367877960e-02,2.366781234741210938e+00
1.374939537048339844e+01,7.786037445068359375e+01,4.952146148681640625e+01,1.446957824000000000e+09,1.267927233129739761e-02,1.581489562988281250e+00
5.248354339599609375e+01,5.276077747344970703e+00,2.044771194458007812e+01,5.002915840000000000e+09,1.863175258040428162e-02,2.353763580322265625e+00
3.273180770874023438e+01,7.677352142333984375e+01,4.711747741699218750e+01,8.871884800000000000e+09,2.572977915406227112e-02,2.455732345581054688e+00
9.671746063232421875e+01,2.031461906433105469e+01,4.575490188598632812e+01,1.081980313600000000e+10,2.448630332946777344e-02,2.452770233154296875e+00
7.165094852447509766e+00,4.026031112670898438e+01,8.311133575439453125e+01,1.073596416000000000e+09,1.134139206260442734e-02,2.197010993957519531e+00
1.565136528015136719e+01,7.813103485107421875e+01,5.290716552734375000e+01,1.133333299200000000e+10,2.241048961877822876e-02,2.503292083740234375e+00
5.210284233093261719e+00,7.492547607421875000e+01,4.830692672729492188e+01,2.131049728000000000e+09,9.403752163052558899e-03,2.165794372558593750e+00
8.500730895996093750e+01,4.760895156860351562e+01,7.786410331726074219e+00,1.584493184000000000e+09,1.180536393076181412e-02,2.208122253417968750e+00
8.340370178222656250e+01,3.275067901611328125e+01,8.756694793701171875e+00,2.942605824000000000e+09,1.678588241338729858e-02,2.308001518249511719e+00
8.173877716064453125e+01,8.588912010192871094e+00,6.891502380371093750e+01,1.677021952000000000e+09,1.403252780437469482e-02,2.215393066406250000e+00
7.728179168701171875e+01,7.820777130126953125e+01,4.407152557373046875e+01,9.042347008000000000e+09,1.927387714385986328e-02,2.406425476074218750e+00
6.715312194824218750e+01,3.104293632507324219e+01,2.386126708984375000e+01,1.023575936000000000e+09,1.061916630715131760e-02,2.123266220092773438e+00
5.611191177368164062e+01,5.678573226928710938e+01,9.982379150390625000e+01,1.967787776000000000e+09,1.424586027860641479e-02,2.235930442810058594e+00
